VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
vzttwG7SKZ8.001.mp4,0.691866,0.657841,0.772366,0.704389,0.740649
6zm71IHOCZA.003.mp4,0.378194,0.517551,0.480732,0.490518,0.513294
pEYFpmjwKC0.000.mp4,0.475293,0.584023,0.540266,0.525429,0.526990
j6d-KRDXnUI.005.mp4,0.612762,0.585524,0.589500,0.582971,0.570553
NoHext7JXYU.005.mp4,0.511010,0.563660,0.488198,0.558782,0.636438
8n6G3V3-Tk8.000.mp4,0.429126,0.470766,0.471893,0.447255,0.563469
YPnuq0tDDqk.002.mp4,0.384638,0.447570,0.345641,0.363412,0.573597
SSBC6EsBCro.000.mp4,0.398918,0.527349,0.507725,0.469708,0.540894
upgv7xmOb1I.000.mp4,0.355211,0.488772,0.409796,0.391020,0.407092
Gvdh94z-SoM.003.mp4,0.359437,0.483655,0.354529,0.402829,0.474463
UtVo107m5lg.004.mp4,0.526280,0.573125,0.581114,0.613494,0.626602
mBJTwQsDC4M.005.mp4,0.631263,0.643251,0.659055,0.677276,0.703930
w7O2QJu2Wl4.003.mp4,0.641474,0.571341,0.564680,0.643385,0.703262
Hm5K_K0v718.002.mp4,0.507884,0.586241,0.642281,0.615390,0.675665
gngqDNTAXnI.001.mp4,0.487769,0.524295,0.573082,0.572678,0.663575
uRY3aJAaogw.004.mp4,0.266884,0.469631,0.639479,0.432413,0.402121
lLhd1Cs3XDU.001.mp4,0.548358,0.616595,0.617031,0.631673,0.651029
sf29orxf4X0.004.mp4,0.282474,0.439956,0.368036,0.349640,0.451446
_lQinJGE7Qs.005.mp4,0.346090,0.451568,0.366313,0.361954,0.457484
pT8nyxks1Q4.002.mp4,0.514470,0.582072,0.477871,0.569875,0.609782
TPRQyuiNYmI.001.mp4,0.514248,0.580218,0.604940,0.616542,0.603023
OmXuhT4yJpo.001.mp4,0.800896,0.680364,0.756621,0.787763,0.771125
jFx6AEw6viQ.003.mp4,0.338885,0.486667,0.379393,0.381163,0.448914
p9tAC-RqZPI.000.mp4,0.345176,0.523313,0.415470,0.479581,0.496029
--Ymqszjv54.000.mp4,0.433438,0.542174,0.490322,0.466847,0.504220
FTk2SCmJI_w.002.mp4,0.414013,0.549441,0.500674,0.509890,0.489205
idsEawKW4X8.002.mp4,0.601562,0.602061,0.636839,0.623502,0.638812
Bmn4YEhgBDY.002.mp4,0.631643,0.645984,0.684862,0.666793,0.752992
oANKg9_grdA.001.mp4,0.385884,0.511136,0.440541,0.428529,0.497365
3Vr5-zedeWk.001.mp4,0.328411,0.475861,0.575749,0.487639,0.439288
8e4nnel_x-M.003.mp4,0.573305,0.582526,0.623049,0.703944,0.649905
JoQRNgGQCgY.001.mp4,0.552044,0.559056,0.455033,0.567416,0.587623
evrzg3Pzyc0.005.mp4,0.448508,0.535772,0.463442,0.461426,0.513591
0_xOGmydDN0.005.mp4,0.450762,0.565512,0.483301,0.502409,0.577412
taSAaWKcmTw.003.mp4,0.453640,0.629345,0.652657,0.607033,0.599215
ygUEI08LgcM.005.mp4,0.151244,0.412861,0.387722,0.267359,0.274125
3JAFkk42zPs.000.mp4,0.315303,0.471006,0.392320,0.349251,0.437226
s-jZlMKQGwc.001.mp4,0.361868,0.498450,0.340201,0.379702,0.478695
UrOamWOcOwQ.001.mp4,0.382443,0.534774,0.592258,0.543512,0.496924
VPFrKx72gvo.005.mp4,0.361258,0.480644,0.346865,0.356989,0.425990
f39E4ct09Cc.003.mp4,0.554042,0.568690,0.570029,0.583641,0.700789
k4QmzZuQl9s.001.mp4,0.470801,0.578481,0.537810,0.508811,0.481887
ADBzMIo1jd8.000.mp4,0.559691,0.548193,0.528641,0.543005,0.626159
JmAQlC-FEV8.000.mp4,0.068786,0.323566,0.222337,0.056023,0.149146
-6otZ7M-Mro.004.mp4,0.438824,0.590568,0.573241,0.506365,0.555684
H6yu96w7tUc.004.mp4,0.340008,0.574284,0.590562,0.463151,0.469512
T4eZ81aJwJI.001.mp4,0.463782,0.580550,0.575097,0.548829,0.568212
isaP2l3rlBQ.002.mp4,0.412858,0.518316,0.515261,0.469947,0.486384
pDt0F4zFfBs.004.mp4,0.635786,0.536266,0.505008,0.531405,0.612031
U9cidDFDTQE.002.mp4,0.304876,0.535771,0.541457,0.469245,0.457666
T1--98_78ns.004.mp4,0.388317,0.460770,0.377953,0.422833,0.467326
o-fNF5QVMNo.001.mp4,0.405558,0.488127,0.309951,0.414639,0.484357
fGAcEyZXFTo.001.mp4,0.519237,0.551814,0.495145,0.511965,0.615113
5ghk5950BhU.000.mp4,0.492030,0.511872,0.513975,0.507102,0.578317
R9JcmvLBbTs.001.mp4,0.472926,0.524245,0.475359,0.500297,0.572955
m-GLU7qAR28.004.mp4,0.696531,0.594451,0.596329,0.682842,0.670246
sntohi33U5s.002.mp4,0.526976,0.522349,0.564403,0.551267,0.616052
6JfSPPVUgIg.000.mp4,0.428163,0.540779,0.444179,0.444658,0.490196
QovE6L-C9VY.005.mp4,0.610161,0.543219,0.559995,0.560032,0.658172
AotbiNsU85A.003.mp4,0.425087,0.515608,0.574129,0.492485,0.571702
bZAKBS9q0ZI.000.mp4,0.556993,0.666436,0.612289,0.643755,0.704152
HH03EXo0TB0.005.mp4,0.300194,0.515075,0.442626,0.440833,0.478568
ODDGS0hTcUc.003.mp4,0.443496,0.564931,0.449870,0.500512,0.557053
HEHMW0uiFa4.001.mp4,0.483636,0.579189,0.520779,0.509832,0.554782
ff-3k-nzoXA.003.mp4,0.581405,0.578964,0.567686,0.609951,0.700319
knpgk7LAMb0.004.mp4,0.320693,0.450115,0.234010,0.353420,0.362054
cY3nHc5fDYE.005.mp4,0.455543,0.527659,0.491488,0.494864,0.522985
R0RURVpmU9M.003.mp4,0.426780,0.500347,0.470240,0.479750,0.584489
KYkfjIZEScM.002.mp4,0.450275,0.545765,0.602454,0.539095,0.591091
86upzmhvpXw.003.mp4,0.445920,0.583858,0.592632,0.553656,0.541333
qLbOPbx33dk.000.mp4,0.320383,0.537254,0.685134,0.499350,0.429325
9xJ0rFCU-OM.000.mp4,0.455336,0.501709,0.459451,0.448748,0.517314
c7tczvW3_dQ.004.mp4,0.231967,0.519661,0.538732,0.419198,0.422142
J8N2OCqM6N0.003.mp4,0.431933,0.458639,0.352815,0.435847,0.505808
r2BoxB3kgYk.005.mp4,0.541219,0.543645,0.390834,0.503401,0.548307
R-vly7LKotQ.002.mp4,0.408829,0.603872,0.516850,0.477016,0.513983
IQNNEfYYYiw.001.mp4,0.401390,0.511091,0.465446,0.469510,0.550830
RWfY3Xk0XPQ.004.mp4,0.314653,0.506520,0.481942,0.449304,0.482433
voB6O-ky9cA.002.mp4,0.313818,0.469134,0.351911,0.384811,0.435602
EwMMNKLjO9w.003.mp4,0.437132,0.518851,0.444947,0.428998,0.524343
B3VQeeev0r0.003.mp4,0.617159,0.594092,0.525204,0.618159,0.614231
On2c_8sU8Vw.005.mp4,0.595983,0.599903,0.658512,0.660024,0.727793
mMNjlGNWsZA.000.mp4,0.446274,0.523212,0.475897,0.495942,0.493394
wK_ExIjn5Q8.003.mp4,0.357678,0.518470,0.551626,0.504757,0.453623
B8kzwm6ZaUo.003.mp4,0.584853,0.545384,0.536120,0.631344,0.715122
3P_D_bd-_NM.004.mp4,0.492816,0.553966,0.432014,0.525312,0.542381
Gl93Hw1A2kY.001.mp4,0.430983,0.496197,0.464311,0.417056,0.497250
FksSYDfLH04.000.mp4,0.565951,0.599234,0.576935,0.599817,0.599033
VuadgOz6T7s.004.mp4,0.386223,0.554028,0.452803,0.457943,0.483635
h_kjgcJ_bqU.001.mp4,0.581861,0.504993,0.526879,0.570568,0.612969
iQvoDdxt06M.002.mp4,0.444998,0.538208,0.562403,0.511254,0.548486
ev42vngXERU.003.mp4,0.493003,0.564178,0.488712,0.570419,0.589416
QpA0gj1y6KE.002.mp4,0.657219,0.614405,0.574261,0.658654,0.667294
Bije9nsMl7M.002.mp4,0.384464,0.540144,0.410402,0.454604,0.521546
cA43Gfcg0QA.005.mp4,0.437370,0.541957,0.421905,0.491655,0.540178
40rn4A64Bdk.004.mp4,0.376549,0.481408,0.395207,0.413036,0.483772
50gokPvvMs8.001.mp4,0.482264,0.543949,0.445162,0.475703,0.547466
9XqeGs2MMic.002.mp4,0.370933,0.491089,0.413701,0.332446,0.461508
phjVMKGYBKs.004.mp4,0.533420,0.642858,0.660178,0.674540,0.689252
mhF4kYTlVUE.005.mp4,0.561618,0.606707,0.482402,0.546266,0.516573
Qa-yF-tByDM.001.mp4,0.579645,0.548378,0.476225,0.552008,0.592700
Lz3hYPF6aIM.001.mp4,0.337936,0.422575,0.404894,0.404561,0.527230
CbNAOLHByZQ.003.mp4,0.669982,0.615283,0.592033,0.630919,0.680952
EmGTj1DRMbo.001.mp4,0.456588,0.515182,0.470927,0.440476,0.528165
8KyS0FKbKfI.005.mp4,0.433951,0.510996,0.529486,0.467686,0.566300
UHXueLgWoOw.002.mp4,0.412562,0.527654,0.413838,0.496420,0.577472
6RwVJK3husE.001.mp4,0.587024,0.591538,0.566011,0.581712,0.644153
FxVUG2R1y0Q.005.mp4,0.574797,0.575810,0.608898,0.605840,0.641617
B4ducm9sydg.004.mp4,0.283993,0.432210,0.418849,0.321079,0.398722
rY_bqkNUp9I.005.mp4,0.669199,0.626498,0.512827,0.641238,0.665797
pru5ut4lxkQ.001.mp4,0.560581,0.613935,0.677014,0.637298,0.657835
dvMeqVbpKW8.003.mp4,0.654830,0.632218,0.615988,0.717395,0.705672
UQeuBvZNusI.002.mp4,0.335879,0.479395,0.303300,0.332997,0.354600
m5kTITzj1bY.003.mp4,0.590834,0.588651,0.529753,0.586584,0.580081
VPFrKx72gvo.003.mp4,0.344470,0.522046,0.386129,0.386861,0.449092
yHwuRYr5lxk.002.mp4,0.643428,0.609862,0.560872,0.598044,0.642750
WGP2HLnoma0.000.mp4,0.322525,0.509933,0.528146,0.437891,0.472342
P0a209IS614.000.mp4,0.253295,0.488293,0.640203,0.450005,0.468710
iVtaXNWqFac.001.mp4,0.406379,0.532349,0.433205,0.472029,0.519506
ZCLfVue6xAg.000.mp4,0.401770,0.503495,0.470547,0.418681,0.482292
f9GeYKAXgAQ.004.mp4,0.333561,0.539737,0.574820,0.429008,0.458634
Tg8a_iNEamM.002.mp4,0.569791,0.530318,0.465354,0.528055,0.546477
0G2o3fik36I.000.mp4,0.715150,0.664956,0.666000,0.725442,0.721600
R2LlBNLDOeg.000.mp4,0.717627,0.657944,0.768585,0.726645,0.748900
yIM5bal1VVs.002.mp4,0.556310,0.588254,0.517752,0.601551,0.557784
ZlcINjtdkQQ.002.mp4,0.318274,0.435604,0.276343,0.317547,0.456828
ZoHY-rWJsyw.005.mp4,0.225690,0.362073,0.152855,0.186614,0.302693
Agg7z10B_iY.003.mp4,0.395005,0.513537,0.435437,0.475085,0.486461
VTrqCDYHVqU.005.mp4,0.258582,0.475933,0.438839,0.304201,0.304439
-10-QQDO_ME.005.mp4,0.543472,0.540104,0.627633,0.561230,0.679677
T1_6sVNHG70.003.mp4,0.345550,0.458387,0.299191,0.339371,0.402435
Vk3scj5vhd4.003.mp4,0.487622,0.551016,0.528168,0.517358,0.582056
shQmRW4CrGE.003.mp4,0.536325,0.545541,0.488291,0.532877,0.590065
kQ8HhrysfaA.002.mp4,0.426180,0.516659,0.402745,0.494087,0.550188
x0mD5kr2hu4.005.mp4,0.587418,0.560255,0.547804,0.599485,0.718386
yUESJPS0wS8.001.mp4,0.615990,0.614860,0.681701,0.645133,0.733870
QS7TwjzkYiU.005.mp4,0.617257,0.632153,0.595105,0.650649,0.681132
YGJ33FXzJO8.001.mp4,0.650452,0.656226,0.594820,0.693541,0.722698
qFYgMFMal_s.003.mp4,0.369400,0.565091,0.600771,0.464805,0.446224
XfK7WZ3skUM.004.mp4,0.356082,0.481631,0.444948,0.421903,0.418358
Psahy1Vju4A.004.mp4,0.471777,0.546588,0.509858,0.550870,0.607355
mpk5Ubw2fj8.003.mp4,0.347560,0.534622,0.625475,0.456691,0.414937
nB-fPmvZg3U.003.mp4,0.436814,0.541665,0.534000,0.495566,0.564945
QNVsr2mGwGs.002.mp4,0.382929,0.471292,0.447111,0.413781,0.523512
nOCSTnpB_F4.004.mp4,0.513813,0.558070,0.502199,0.510878,0.600547
be0DQawtVkE.002.mp4,0.492976,0.546844,0.464340,0.552789,0.561750
3wRj39GKLJ0.002.mp4,0.672226,0.624592,0.538050,0.636988,0.711878
BStHNKV820Q.005.mp4,0.451625,0.535926,0.558806,0.505670,0.535847
hDqsuyVeWmw.001.mp4,0.526565,0.489612,0.530953,0.498167,0.648292
fsaslN7xV-w.005.mp4,0.419449,0.526056,0.384687,0.457012,0.538429
vCY4uvfrWXA.000.mp4,0.519368,0.538681,0.576653,0.555698,0.687193
W0Ay5uul8j0.003.mp4,0.571502,0.586767,0.595679,0.586861,0.653060
9_yDcQcapu0.004.mp4,0.462715,0.589505,0.680121,0.563933,0.642175
c-c6xhtIq84.003.mp4,0.427842,0.561153,0.441149,0.469399,0.525898
C-48U5oDuvw.005.mp4,0.445032,0.538614,0.499323,0.572749,0.566788
fv5lLeyRdd4.003.mp4,0.489475,0.573880,0.617307,0.575083,0.629480
U3UaF1aFek4.003.mp4,0.473781,0.498814,0.406519,0.455175,0.529723
isaP2l3rlBQ.003.mp4,0.429162,0.568775,0.574438,0.528794,0.521661
rW3hFpfGMHs.002.mp4,0.667091,0.627042,0.468076,0.625879,0.657594
0kg6pmbSN6A.003.mp4,0.376707,0.581618,0.373131,0.407225,0.484147
cx8IycWgMVs.001.mp4,0.482948,0.503444,0.493262,0.483088,0.633173
xmaC2XOhPaE.004.mp4,0.405253,0.487704,0.386792,0.406584,0.484538
kX-o1qmgWvc.003.mp4,0.357125,0.551357,0.605136,0.499779,0.555751
5kwoq4EZixQ.000.mp4,0.397683,0.533170,0.470718,0.467641,0.487717
cMLkNVKkaOQ.004.mp4,0.600936,0.569811,0.571701,0.599767,0.635659
LmA23EIaXqg.004.mp4,0.400594,0.519383,0.393228,0.425833,0.463368
QMRAbwZCTfI.001.mp4,0.403157,0.483678,0.447234,0.430309,0.461991
eq1_h17oue4.005.mp4,0.504588,0.529779,0.519244,0.509033,0.605181
tTBRJznaNi0.003.mp4,0.401364,0.529782,0.380659,0.455477,0.559184
ZNymNgd5EuQ.003.mp4,0.487390,0.604531,0.613999,0.582369,0.602521
3df_Uk9EmwU.002.mp4,0.560837,0.560616,0.439651,0.507559,0.570515
Y9WX7ucPP-o.004.mp4,0.481943,0.575672,0.597030,0.578422,0.620721
qBpv0BfiGQk.000.mp4,0.328385,0.415694,0.346330,0.321842,0.350704
h6LOjpCRXtY.000.mp4,0.484201,0.542022,0.541034,0.466359,0.499813
S1AEj1kO5dc.000.mp4,0.342198,0.501161,0.427419,0.428308,0.483465
PEjFZNkbQos.002.mp4,0.404401,0.538824,0.512642,0.493154,0.485772
9NS6CgxJCGM.002.mp4,0.526669,0.568301,0.580206,0.562816,0.562978
nndDX4RgU1w.001.mp4,0.442563,0.536667,0.448242,0.473724,0.524058
0G2o3fik36I.001.mp4,0.755321,0.683691,0.646213,0.727479,0.716730
gGyV-rc-sKE.003.mp4,0.425992,0.552448,0.448565,0.444697,0.494427
S1AEj1kO5dc.003.mp4,0.349739,0.498510,0.429544,0.433432,0.486479
z54OqeICELg.002.mp4,0.595841,0.602178,0.676129,0.644592,0.705319
pDt0F4zFfBs.002.mp4,0.796552,0.624038,0.633029,0.673546,0.720305
HTF8k56_Oxo.000.mp4,0.429830,0.517948,0.397757,0.418263,0.564966
BuKzIqR4eBU.004.mp4,0.470881,0.580326,0.556629,0.587008,0.604543
7-7qX0heWkg.002.mp4,0.443332,0.555056,0.488880,0.537410,0.496885
R8Gpa-rRywc.000.mp4,0.403450,0.489867,0.519371,0.425369,0.534131
kDJigDGDJTo.002.mp4,0.600443,0.631676,0.517633,0.622294,0.671530
nEm44UpCKmA.004.mp4,0.431656,0.512011,0.527620,0.466479,0.518998
BmDClgdWlH4.001.mp4,0.723451,0.678947,0.767231,0.771308,0.774637
U2RemWUyjts.004.mp4,0.596156,0.613814,0.573165,0.627268,0.635037
HL-K_PZXFR4.003.mp4,0.498452,0.559931,0.571320,0.529096,0.588989
nLB29nx1Jp4.000.mp4,0.551477,0.596426,0.617657,0.589749,0.638083
PWAe9M2SxT8.002.mp4,0.516413,0.575543,0.526702,0.542819,0.555707
RmEwRYfDn-4.000.mp4,0.407483,0.535110,0.447268,0.486664,0.463914
Y1LXjxAQihQ.002.mp4,0.573579,0.560112,0.503789,0.555452,0.585723
FcR9VhCxBb0.003.mp4,0.546892,0.567176,0.614799,0.590508,0.653522
nghDz0el8iI.004.mp4,0.642843,0.616557,0.679067,0.679158,0.771432
ODDGS0hTcUc.002.mp4,0.424316,0.556636,0.453135,0.524117,0.565325
hqe-8SMJGmc.001.mp4,0.521984,0.554067,0.583840,0.555825,0.660450
Gvdh94z-SoM.000.mp4,0.312517,0.438356,0.316793,0.368188,0.437913
wzCdM6Fe_4A.002.mp4,0.476959,0.561787,0.630301,0.541972,0.655886
m5kTITzj1bY.004.mp4,0.452844,0.526414,0.451413,0.452038,0.500019
7tB2Rtm4XeU.003.mp4,0.481294,0.576761,0.528873,0.506383,0.579949
-fqiCqZtgYs.005.mp4,0.394830,0.520909,0.446906,0.447092,0.505532
Psahy1Vju4A.001.mp4,0.465073,0.562077,0.495802,0.541783,0.610012
8YQKwMdiaAE.004.mp4,0.513852,0.540701,0.516003,0.564253,0.695072
mKWscEow1U8.003.mp4,0.437500,0.556011,0.496152,0.477553,0.528029
mK8ebTJyrCI.004.mp4,0.447468,0.522390,0.445743,0.488360,0.578478
QXFRE_pjrAE.005.mp4,0.522994,0.527530,0.443693,0.528978,0.584962
8Bt-vEroq6M.005.mp4,0.477736,0.584294,0.606957,0.632548,0.602057
nOFHZ_s7Et4.000.mp4,0.499397,0.503365,0.419879,0.489266,0.591204
54JawR1x0II.000.mp4,0.551243,0.640968,0.705369,0.654464,0.682455
4CSV8L7aVik.003.mp4,0.601213,0.590904,0.559640,0.628917,0.685954
oq_v2yocx34.000.mp4,0.546783,0.612162,0.601035,0.630219,0.646658
e3Y7na4SBh4.001.mp4,0.418724,0.562884,0.633516,0.544029,0.544601
ixPqs7L8oAE.001.mp4,0.592342,0.579260,0.641108,0.623849,0.713916
cnsvc0alWOA.005.mp4,0.534476,0.583706,0.536956,0.592750,0.599973
m0iznoJi8hw.005.mp4,0.524344,0.623004,0.577723,0.589264,0.712359
dLltwqkvsNg.000.mp4,0.487101,0.578405,0.504910,0.513783,0.539681
rUGAiuYHNgE.003.mp4,0.463948,0.500045,0.573346,0.488186,0.626631
L_gmlaz-0s4.000.mp4,0.449133,0.504010,0.513869,0.503479,0.510216
NXG4n1pr4Ok.005.mp4,0.442736,0.494013,0.434364,0.452611,0.490598
bt-ev53zZWE.000.mp4,0.402657,0.514227,0.501915,0.449915,0.493385
opqoflph5ZE.005.mp4,0.494114,0.529625,0.541022,0.525712,0.600387
JduPstuHv5A.002.mp4,0.458993,0.483689,0.454315,0.450735,0.516826
PQBGDxYGaXU.002.mp4,0.499447,0.629969,0.648433,0.579278,0.624899
VTrqCDYHVqU.000.mp4,0.297549,0.489272,0.445187,0.333366,0.327470
3b9fhd-EDaY.000.mp4,0.440592,0.578867,0.507136,0.488654,0.522427
AvuWv3LLmrA.000.mp4,0.522493,0.536047,0.491804,0.490795,0.553718
vwY6OhjDjOA.003.mp4,0.471583,0.490657,0.412228,0.463703,0.540737
YyHOKFYDZ5Y.001.mp4,0.413745,0.549527,0.391537,0.461957,0.502816
4vJ69g7gAH4.002.mp4,0.385445,0.571537,0.515032,0.499089,0.509967
jpPZVmzleAo.000.mp4,0.666863,0.616518,0.726382,0.675980,0.688475
Ah5PEPT4xbo.000.mp4,0.366454,0.450088,0.415688,0.394647,0.494797
Y9WX7ucPP-o.005.mp4,0.534863,0.613810,0.643322,0.615691,0.625029
p-V78q8dtYo.000.mp4,0.388868,0.469426,0.321469,0.363624,0.438006
dRP8ZaAryro.002.mp4,0.619999,0.657369,0.684950,0.610826,0.624925
UVMEzA3yHsM.004.mp4,0.419584,0.502467,0.414312,0.484282,0.531211
2DZb5yIc6Fg.000.mp4,0.153296,0.362285,0.311362,0.179415,0.216759
T1--98_78ns.002.mp4,0.452286,0.487925,0.393049,0.457226,0.508534
0kg6pmbSN6A.004.mp4,0.426275,0.557860,0.425626,0.436042,0.485932
QBZieJiOl1w.005.mp4,0.454261,0.517984,0.481751,0.486551,0.511159
REAxeTWo1QM.004.mp4,0.467382,0.599655,0.502426,0.546434,0.554777
hrat_RJczFM.005.mp4,0.452154,0.621174,0.607290,0.529784,0.552529
YLKPVl-M3Ck.002.mp4,0.561272,0.530856,0.502887,0.509078,0.552328
2mfmw63l88g.000.mp4,0.270391,0.447478,0.373885,0.303160,0.355934
encC96iqr9Y.001.mp4,0.434772,0.545423,0.519108,0.502574,0.500210
D4TU65xbF4g.003.mp4,0.503191,0.610000,0.479298,0.630252,0.626197
fiVORaERbP0.000.mp4,0.428100,0.592472,0.618496,0.566598,0.554324
SwXvcwQcqgk.001.mp4,0.270172,0.498566,0.473525,0.385057,0.393131
ipP--IqIuWU.004.mp4,0.466023,0.573746,0.460928,0.522931,0.588552
RgZTZIf8K8g.004.mp4,0.338461,0.510062,0.504530,0.388711,0.437089
1q-N_zbsAg0.005.mp4,0.438807,0.504587,0.470959,0.453521,0.457832
UWG7Jyqc1CY.000.mp4,0.461996,0.622037,0.628981,0.563560,0.632015
fwJykIyvS04.003.mp4,0.490886,0.579785,0.549373,0.547859,0.548648
-KtFfRqPFXA.003.mp4,0.456106,0.565080,0.575666,0.567087,0.560559
8mZZlnbmOYE.005.mp4,0.358361,0.506544,0.538629,0.503108,0.423175
4lIbWq27O84.003.mp4,0.449253,0.564644,0.524863,0.594394,0.602873
ApPnsnIZozw.003.mp4,0.378694,0.547187,0.490116,0.503778,0.446476
mK8ebTJyrCI.005.mp4,0.369518,0.489721,0.364940,0.407269,0.501461
Fco1CMgOadI.004.mp4,0.414158,0.548413,0.461318,0.473018,0.523230
4CSV8L7aVik.004.mp4,0.600218,0.596476,0.548079,0.613878,0.657525
nvlqJbHk_Lc.001.mp4,0.590385,0.578252,0.590202,0.547176,0.623105
leslBYwG8kc.001.mp4,0.482877,0.585591,0.557775,0.566088,0.577012
sa1ZACqr15U.001.mp4,0.540632,0.513623,0.467680,0.535304,0.648542
LKBoLbWHJYI.000.mp4,0.684530,0.642187,0.614651,0.680440,0.739446
YJ5CINQ8v_E.002.mp4,0.569151,0.532918,0.517422,0.543941,0.616717
fipvPdFbKN4.003.mp4,0.545805,0.580314,0.541674,0.594765,0.618258
fyXiORXmWHs.005.mp4,0.530862,0.607062,0.550898,0.551847,0.527481
DvWzedL3QCk.003.mp4,0.541324,0.592994,0.588069,0.605405,0.611755
3gmc2kLV4Bo.003.mp4,0.575825,0.591859,0.589902,0.627615,0.646078
cgp1OzTOq1o.001.mp4,0.518873,0.591289,0.506857,0.552422,0.628213
UA6UY69EVSI.001.mp4,0.372923,0.506291,0.457996,0.428890,0.402533
fUf2XzWpSVo.002.mp4,0.511303,0.504694,0.492529,0.532967,0.580880
dd0z9mErfSo.000.mp4,0.485747,0.536539,0.473692,0.482675,0.544542
VxtZDXM0cuQ.003.mp4,0.560609,0.542372,0.463029,0.549153,0.641196
De4i7-FX9Og.005.mp4,0.512538,0.585414,0.566149,0.550201,0.629942
n1nVCG0zqOI.001.mp4,0.557160,0.516745,0.484674,0.611119,0.749170
Q0C0OU-j4DA.000.mp4,0.447838,0.462485,0.400444,0.445289,0.590127
zNmuwZkaeVg.004.mp4,0.405644,0.524728,0.391685,0.444041,0.524317
ZT7cEiaYGp8.005.mp4,0.796915,0.660914,0.684474,0.804370,0.828317
g9zgIN56MnQ.000.mp4,0.486080,0.554772,0.475607,0.500423,0.551047
y9nS5DkAInI.001.mp4,0.445074,0.493713,0.424549,0.420995,0.493008
rJgbslC72gw.000.mp4,0.430029,0.482444,0.381293,0.453141,0.545156
BeyIfaH64xY.005.mp4,0.426702,0.549718,0.494541,0.544546,0.521780
53QFyec0uN0.000.mp4,0.684294,0.615891,0.670187,0.708450,0.694873
84Lz5a9yRZg.003.mp4,0.575913,0.671306,0.718718,0.684719,0.673885
mFz5Fbs97QA.005.mp4,0.406860,0.507739,0.396481,0.378658,0.458358
lsXw8u4QXIU.002.mp4,0.473048,0.559484,0.439691,0.521235,0.558755
cQRFb-xa4Vc.001.mp4,0.392601,0.546428,0.486519,0.499210,0.476486
yBlPsPBRv5E.005.mp4,0.632117,0.629730,0.613642,0.644843,0.644433
SIpQm4G4DDg.005.mp4,0.413144,0.511625,0.429687,0.500834,0.455559
xeE08Vn-HXI.003.mp4,0.585137,0.585471,0.582135,0.585956,0.683358
3DURnr95fMg.005.mp4,0.486687,0.581260,0.486427,0.514794,0.597237
CRLsCyMfskE.005.mp4,0.593944,0.580446,0.618798,0.582684,0.623141
26CMYJn3u6Y.000.mp4,0.624931,0.611951,0.662866,0.660503,0.709122
Lj1WuMXFa-4.005.mp4,0.452611,0.513028,0.505465,0.477370,0.632105
fiVkE3iDWY4.005.mp4,0.495629,0.520048,0.570873,0.560169,0.626564
HhC2cGFFZeY.003.mp4,0.411844,0.515543,0.440318,0.442236,0.498909
bSeTNdOtK7I.005.mp4,0.579089,0.577776,0.589500,0.605022,0.659029
85isLsZHZpo.002.mp4,0.652169,0.600026,0.615959,0.653019,0.720550
N0UweTwwQqQ.005.mp4,0.579269,0.600627,0.631180,0.613772,0.666251
7b9DirXrkHo.005.mp4,0.473935,0.489096,0.440901,0.475155,0.567112
ZGox7tevC6A.000.mp4,0.429824,0.564791,0.471891,0.497079,0.524192
ibawV2tqKug.000.mp4,0.457077,0.577127,0.525148,0.525803,0.549606
SkNO4x-LSgE.003.mp4,0.498858,0.573384,0.561968,0.559299,0.576450
usG6pVxbQkw.003.mp4,0.377592,0.532923,0.474989,0.518662,0.512955
9eNHxfOV2Kg.005.mp4,0.524701,0.590712,0.613977,0.592179,0.687134
CO7vZjYF6Zk.004.mp4,0.585977,0.570905,0.706025,0.655339,0.699448
LBKbubsgpE8.000.mp4,0.697277,0.638591,0.721663,0.696056,0.755740
300gK3CnzW0.001.mp4,0.250753,0.436724,0.351083,0.300282,0.326245
QqTw0lnrtBo.000.mp4,0.374592,0.462374,0.386078,0.377774,0.441070
6V807Mf_gHM.004.mp4,0.667481,0.638014,0.741102,0.742455,0.778638
Gdrgw7Z6tLg.001.mp4,0.445629,0.593053,0.496870,0.577240,0.582947
osqQpQsJNPQ.005.mp4,0.446892,0.513595,0.565803,0.525488,0.596663
g0PWBzU95sI.003.mp4,0.548470,0.581094,0.536250,0.597245,0.612651
dNXqs5HNijI.005.mp4,0.578492,0.589795,0.551243,0.576149,0.628746
c672aEuUa-g.005.mp4,0.340165,0.435367,0.461543,0.382715,0.384205
sDNzrM6N7wA.004.mp4,0.632933,0.678281,0.679809,0.660958,0.645533
GQczMGrVgbc.004.mp4,0.470766,0.561185,0.645719,0.530382,0.555758
aIh8DTa3RVg.005.mp4,0.387222,0.560306,0.511714,0.447509,0.477725
4JjpfL4y3XM.004.mp4,0.564140,0.592761,0.607901,0.612365,0.691888
RQeoo3idUJc.001.mp4,0.373823,0.490964,0.377451,0.419619,0.508653
fsLf6Xv_Gbk.003.mp4,0.711710,0.637955,0.673899,0.701860,0.757940
FGkS4vJYOpM.001.mp4,0.491129,0.568534,0.578605,0.512380,0.588315
YryBLVZgJj0.002.mp4,0.236677,0.492507,0.553714,0.411721,0.385585
