VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
vzttwG7SKZ8.001.mp4,0.680988,0.645924,0.749192,0.700229,0.745321
6zm71IHOCZA.003.mp4,0.381446,0.528012,0.490976,0.490672,0.511002
pEYFpmjwKC0.000.mp4,0.497279,0.586309,0.537765,0.533968,0.541977
j6d-KRDXnUI.005.mp4,0.606306,0.588432,0.573829,0.591516,0.618916
NoHext7JXYU.005.mp4,0.503932,0.553616,0.464971,0.547118,0.639155
8n6G3V3-Tk8.000.mp4,0.409217,0.478279,0.461339,0.427209,0.527035
YPnuq0tDDqk.002.mp4,0.393617,0.460051,0.381018,0.383459,0.557023
SSBC6EsBCro.000.mp4,0.430402,0.523398,0.494563,0.481638,0.556038
upgv7xmOb1I.000.mp4,0.381780,0.514767,0.420858,0.412972,0.429695
Gvdh94z-SoM.003.mp4,0.410553,0.520879,0.401236,0.451610,0.526235
UtVo107m5lg.004.mp4,0.508634,0.562403,0.577204,0.604321,0.612684
mBJTwQsDC4M.005.mp4,0.675489,0.655370,0.669291,0.708591,0.731080
w7O2QJu2Wl4.003.mp4,0.646816,0.563503,0.562592,0.648686,0.689684
Hm5K_K0v718.002.mp4,0.509362,0.597340,0.656555,0.617518,0.665698
gngqDNTAXnI.001.mp4,0.516671,0.537797,0.574847,0.587026,0.671331
uRY3aJAaogw.004.mp4,0.263007,0.466137,0.617125,0.421696,0.400566
lLhd1Cs3XDU.001.mp4,0.515996,0.593169,0.597785,0.600682,0.622568
sf29orxf4X0.004.mp4,0.341696,0.484007,0.393125,0.390491,0.498187
_lQinJGE7Qs.005.mp4,0.349243,0.461177,0.360580,0.351602,0.447738
pT8nyxks1Q4.002.mp4,0.501355,0.572811,0.469702,0.561339,0.589525
TPRQyuiNYmI.001.mp4,0.528121,0.570736,0.599906,0.619898,0.610842
OmXuhT4yJpo.001.mp4,0.737668,0.646445,0.708214,0.740303,0.734981
jFx6AEw6viQ.003.mp4,0.355509,0.492714,0.355124,0.390021,0.460726
p9tAC-RqZPI.000.mp4,0.320989,0.529569,0.418301,0.466975,0.461172
--Ymqszjv54.000.mp4,0.425099,0.543479,0.498729,0.468424,0.504158
FTk2SCmJI_w.002.mp4,0.427181,0.552137,0.515866,0.517039,0.510474
idsEawKW4X8.002.mp4,0.591033,0.596397,0.638373,0.618965,0.637477
Bmn4YEhgBDY.002.mp4,0.636582,0.634601,0.678934,0.669633,0.766018
oANKg9_grdA.001.mp4,0.399149,0.527999,0.454744,0.438153,0.506704
3Vr5-zedeWk.001.mp4,0.315364,0.466761,0.571155,0.483464,0.445744
8e4nnel_x-M.003.mp4,0.589845,0.590171,0.633103,0.716636,0.671813
JoQRNgGQCgY.001.mp4,0.490672,0.541963,0.458069,0.537835,0.563306
evrzg3Pzyc0.005.mp4,0.455234,0.530271,0.471881,0.454317,0.499868
0_xOGmydDN0.005.mp4,0.433550,0.551873,0.467922,0.492373,0.562622
taSAaWKcmTw.003.mp4,0.465105,0.622389,0.647743,0.609262,0.597813
ygUEI08LgcM.005.mp4,0.266030,0.472660,0.408793,0.360081,0.367750
3JAFkk42zPs.000.mp4,0.371713,0.495966,0.425182,0.390535,0.469299
s-jZlMKQGwc.001.mp4,0.347383,0.485555,0.352485,0.367413,0.462735
UrOamWOcOwQ.001.mp4,0.385222,0.535248,0.572366,0.539741,0.505529
VPFrKx72gvo.005.mp4,0.358519,0.492433,0.369082,0.359006,0.416398
f39E4ct09Cc.003.mp4,0.554889,0.562587,0.578324,0.588501,0.709194
k4QmzZuQl9s.001.mp4,0.516171,0.578764,0.536351,0.534706,0.516050
ADBzMIo1jd8.000.mp4,0.533432,0.539048,0.512883,0.524507,0.620587
JmAQlC-FEV8.000.mp4,0.056852,0.321503,0.209239,0.056452,0.139730
-6otZ7M-Mro.004.mp4,0.416786,0.583166,0.548676,0.490440,0.539899
H6yu96w7tUc.004.mp4,0.313446,0.556590,0.567869,0.439179,0.448209
T4eZ81aJwJI.001.mp4,0.488341,0.599165,0.601924,0.576943,0.587748
isaP2l3rlBQ.002.mp4,0.409060,0.526490,0.507088,0.456790,0.503514
pDt0F4zFfBs.004.mp4,0.539934,0.503973,0.467906,0.470507,0.550522
U9cidDFDTQE.002.mp4,0.360027,0.552829,0.555492,0.504280,0.489223
T1--98_78ns.004.mp4,0.388402,0.474754,0.407317,0.423271,0.464330
o-fNF5QVMNo.001.mp4,0.416418,0.506159,0.344007,0.422578,0.489771
fGAcEyZXFTo.001.mp4,0.533747,0.551825,0.520058,0.529909,0.620712
5ghk5950BhU.000.mp4,0.526629,0.541098,0.528558,0.531829,0.604665
R9JcmvLBbTs.001.mp4,0.475263,0.533800,0.484469,0.504556,0.566945
m-GLU7qAR28.004.mp4,0.660611,0.578469,0.578449,0.655472,0.667187
sntohi33U5s.002.mp4,0.551100,0.539710,0.568755,0.566225,0.633691
6JfSPPVUgIg.000.mp4,0.436345,0.538781,0.475105,0.471615,0.507153
QovE6L-C9VY.005.mp4,0.585752,0.526742,0.550428,0.541415,0.629443
AotbiNsU85A.003.mp4,0.457477,0.531945,0.601376,0.522788,0.604193
bZAKBS9q0ZI.000.mp4,0.566387,0.660355,0.617471,0.653844,0.710212
HH03EXo0TB0.005.mp4,0.348942,0.533359,0.469658,0.474447,0.519649
ODDGS0hTcUc.003.mp4,0.446492,0.570913,0.464919,0.506123,0.550751
HEHMW0uiFa4.001.mp4,0.496505,0.575350,0.506210,0.508835,0.565774
ff-3k-nzoXA.003.mp4,0.570385,0.588567,0.559238,0.604762,0.682723
knpgk7LAMb0.004.mp4,0.307811,0.462391,0.261600,0.361517,0.368871
cY3nHc5fDYE.005.mp4,0.438501,0.527966,0.471311,0.483462,0.521958
R0RURVpmU9M.003.mp4,0.434631,0.516897,0.498549,0.487832,0.575539
KYkfjIZEScM.002.mp4,0.439492,0.548749,0.584453,0.516344,0.569224
86upzmhvpXw.003.mp4,0.429799,0.574783,0.593674,0.543517,0.521790
qLbOPbx33dk.000.mp4,0.332160,0.543494,0.676346,0.509982,0.447341
9xJ0rFCU-OM.000.mp4,0.485094,0.519951,0.480110,0.464179,0.529030
c7tczvW3_dQ.004.mp4,0.266441,0.534701,0.526704,0.427526,0.454460
J8N2OCqM6N0.003.mp4,0.448636,0.468065,0.367465,0.444177,0.520694
r2BoxB3kgYk.005.mp4,0.522795,0.539126,0.407277,0.490559,0.521143
R-vly7LKotQ.002.mp4,0.444078,0.611030,0.518787,0.500081,0.537366
IQNNEfYYYiw.001.mp4,0.419900,0.517257,0.458656,0.489901,0.592006
RWfY3Xk0XPQ.004.mp4,0.334955,0.516130,0.496134,0.461492,0.501849
voB6O-ky9cA.002.mp4,0.291629,0.464882,0.340296,0.371789,0.426672
EwMMNKLjO9w.003.mp4,0.424222,0.515693,0.483632,0.443983,0.527485
B3VQeeev0r0.003.mp4,0.614931,0.589753,0.515723,0.615913,0.636036
On2c_8sU8Vw.005.mp4,0.624966,0.618505,0.657351,0.674494,0.741693
mMNjlGNWsZA.000.mp4,0.429958,0.514821,0.499466,0.492338,0.489340
wK_ExIjn5Q8.003.mp4,0.397423,0.520277,0.527095,0.521884,0.486098
B8kzwm6ZaUo.003.mp4,0.586414,0.547118,0.527402,0.627171,0.701301
3P_D_bd-_NM.004.mp4,0.478315,0.553140,0.419521,0.508028,0.529229
Gl93Hw1A2kY.001.mp4,0.432896,0.493814,0.469764,0.424414,0.510587
FksSYDfLH04.000.mp4,0.507482,0.585335,0.600316,0.573973,0.582528
VuadgOz6T7s.004.mp4,0.409546,0.550795,0.455261,0.474966,0.490947
h_kjgcJ_bqU.001.mp4,0.575587,0.513035,0.528720,0.558030,0.629013
iQvoDdxt06M.002.mp4,0.438315,0.536518,0.564816,0.510747,0.545055
ev42vngXERU.003.mp4,0.481817,0.557745,0.470537,0.555486,0.585058
QpA0gj1y6KE.002.mp4,0.643299,0.609796,0.574248,0.653325,0.671347
Bije9nsMl7M.002.mp4,0.412251,0.558766,0.412250,0.469773,0.541644
cA43Gfcg0QA.005.mp4,0.420207,0.541038,0.406364,0.487132,0.523280
40rn4A64Bdk.004.mp4,0.387979,0.489449,0.400275,0.419145,0.485133
50gokPvvMs8.001.mp4,0.387281,0.514913,0.421776,0.418014,0.488577
9XqeGs2MMic.002.mp4,0.437267,0.539236,0.434531,0.381102,0.502785
phjVMKGYBKs.004.mp4,0.575415,0.661559,0.655896,0.689235,0.705282
mhF4kYTlVUE.005.mp4,0.469121,0.565706,0.459711,0.493383,0.464599
Qa-yF-tByDM.001.mp4,0.560396,0.519280,0.448316,0.529614,0.588044
Lz3hYPF6aIM.001.mp4,0.331745,0.435937,0.410313,0.401415,0.509903
CbNAOLHByZQ.003.mp4,0.672095,0.607254,0.595775,0.635160,0.694536
EmGTj1DRMbo.001.mp4,0.466569,0.525284,0.481169,0.466705,0.545946
8KyS0FKbKfI.005.mp4,0.450536,0.529627,0.528361,0.469847,0.559128
UHXueLgWoOw.002.mp4,0.420827,0.545395,0.422883,0.500685,0.567923
6RwVJK3husE.001.mp4,0.600111,0.599911,0.589503,0.597654,0.653872
FxVUG2R1y0Q.005.mp4,0.555539,0.569274,0.621442,0.586838,0.643272
B4ducm9sydg.004.mp4,0.287412,0.435597,0.411155,0.324906,0.405396
rY_bqkNUp9I.005.mp4,0.679742,0.607852,0.523262,0.645683,0.678771
pru5ut4lxkQ.001.mp4,0.581404,0.613730,0.675430,0.638589,0.655027
dvMeqVbpKW8.003.mp4,0.609715,0.598505,0.595494,0.681805,0.681533
UQeuBvZNusI.002.mp4,0.320129,0.481940,0.328144,0.341432,0.354660
m5kTITzj1bY.003.mp4,0.500706,0.557014,0.501994,0.519696,0.535514
VPFrKx72gvo.003.mp4,0.348137,0.540203,0.404197,0.394472,0.451687
yHwuRYr5lxk.002.mp4,0.603361,0.578344,0.562400,0.582872,0.634853
WGP2HLnoma0.000.mp4,0.366146,0.521482,0.506526,0.444222,0.486558
P0a209IS614.000.mp4,0.289932,0.505850,0.646425,0.481267,0.493014
iVtaXNWqFac.001.mp4,0.399837,0.533920,0.417003,0.460913,0.521991
ZCLfVue6xAg.000.mp4,0.458210,0.523334,0.502512,0.459587,0.529870
f9GeYKAXgAQ.004.mp4,0.402413,0.562111,0.586699,0.473945,0.503866
Tg8a_iNEamM.002.mp4,0.504798,0.489201,0.414827,0.468593,0.503864
0G2o3fik36I.000.mp4,0.631695,0.614064,0.617960,0.655366,0.673216
R2LlBNLDOeg.000.mp4,0.716238,0.643466,0.760302,0.721616,0.752238
yIM5bal1VVs.002.mp4,0.534815,0.564433,0.506828,0.581423,0.554619
ZlcINjtdkQQ.002.mp4,0.367316,0.466520,0.297428,0.359362,0.487041
ZoHY-rWJsyw.005.mp4,0.278426,0.405820,0.250267,0.240430,0.362732
Agg7z10B_iY.003.mp4,0.435960,0.530251,0.460872,0.513543,0.509836
VTrqCDYHVqU.005.mp4,0.302191,0.498529,0.479121,0.338767,0.329970
-10-QQDO_ME.005.mp4,0.548410,0.547155,0.597856,0.559012,0.650346
T1_6sVNHG70.003.mp4,0.311491,0.450647,0.286442,0.310216,0.368277
Vk3scj5vhd4.003.mp4,0.438081,0.530873,0.548338,0.495541,0.564392
shQmRW4CrGE.003.mp4,0.509117,0.543951,0.478629,0.516549,0.568395
kQ8HhrysfaA.002.mp4,0.448192,0.525888,0.419205,0.509588,0.568849
x0mD5kr2hu4.005.mp4,0.603206,0.572017,0.539557,0.607825,0.729321
yUESJPS0wS8.001.mp4,0.625274,0.615412,0.671852,0.649925,0.739710
QS7TwjzkYiU.005.mp4,0.644628,0.635820,0.644504,0.687460,0.708468
YGJ33FXzJO8.001.mp4,0.624364,0.649469,0.604962,0.679790,0.698167
qFYgMFMal_s.003.mp4,0.417644,0.587373,0.614001,0.505407,0.480920
XfK7WZ3skUM.004.mp4,0.349553,0.479424,0.434531,0.411642,0.406713
Psahy1Vju4A.004.mp4,0.464050,0.534711,0.493940,0.535870,0.587803
mpk5Ubw2fj8.003.mp4,0.337495,0.531076,0.621054,0.453377,0.421878
nB-fPmvZg3U.003.mp4,0.422655,0.531549,0.500652,0.479563,0.550502
QNVsr2mGwGs.002.mp4,0.357975,0.470489,0.434702,0.398224,0.506441
nOCSTnpB_F4.004.mp4,0.562171,0.590980,0.573641,0.554908,0.643219
be0DQawtVkE.002.mp4,0.477665,0.525243,0.459366,0.535597,0.536098
3wRj39GKLJ0.002.mp4,0.615896,0.588886,0.525420,0.593990,0.683136
BStHNKV820Q.005.mp4,0.478081,0.549665,0.588604,0.529343,0.549771
hDqsuyVeWmw.001.mp4,0.524911,0.486683,0.489669,0.481426,0.629823
fsaslN7xV-w.005.mp4,0.418440,0.531208,0.396093,0.463825,0.537291
vCY4uvfrWXA.000.mp4,0.510324,0.539696,0.573739,0.544784,0.675835
W0Ay5uul8j0.003.mp4,0.514917,0.564694,0.540393,0.542791,0.621091
9_yDcQcapu0.004.mp4,0.496994,0.601986,0.683742,0.579760,0.649507
c-c6xhtIq84.003.mp4,0.481702,0.583713,0.467429,0.516898,0.562325
C-48U5oDuvw.005.mp4,0.490636,0.555678,0.501714,0.605271,0.593661
fv5lLeyRdd4.003.mp4,0.478281,0.577945,0.621365,0.572660,0.626334
U3UaF1aFek4.003.mp4,0.481356,0.488052,0.387013,0.465049,0.551597
isaP2l3rlBQ.003.mp4,0.453899,0.575987,0.569272,0.535660,0.562543
rW3hFpfGMHs.002.mp4,0.675077,0.631360,0.475720,0.652514,0.683575
0kg6pmbSN6A.003.mp4,0.402050,0.588399,0.375841,0.425189,0.508035
cx8IycWgMVs.001.mp4,0.513608,0.526557,0.514873,0.507759,0.635719
xmaC2XOhPaE.004.mp4,0.415510,0.483467,0.367991,0.414954,0.496942
kX-o1qmgWvc.003.mp4,0.338595,0.541512,0.600096,0.490425,0.557363
5kwoq4EZixQ.000.mp4,0.408367,0.540900,0.480820,0.478401,0.492256
cMLkNVKkaOQ.004.mp4,0.592749,0.572587,0.592611,0.602096,0.632505
LmA23EIaXqg.004.mp4,0.376552,0.528517,0.385826,0.416066,0.452716
QMRAbwZCTfI.001.mp4,0.423338,0.486513,0.411339,0.446600,0.482395
eq1_h17oue4.005.mp4,0.544448,0.549236,0.516713,0.528795,0.634437
tTBRJznaNi0.003.mp4,0.423867,0.545845,0.434965,0.475227,0.561506
ZNymNgd5EuQ.003.mp4,0.511175,0.598333,0.593786,0.586577,0.617082
3df_Uk9EmwU.002.mp4,0.572184,0.570551,0.441878,0.512201,0.572661
Y9WX7ucPP-o.004.mp4,0.454277,0.574724,0.589992,0.558509,0.593442
qBpv0BfiGQk.000.mp4,0.315578,0.417329,0.361914,0.318934,0.352458
h6LOjpCRXtY.000.mp4,0.512649,0.542123,0.551292,0.486628,0.516616
S1AEj1kO5dc.000.mp4,0.357871,0.501397,0.435243,0.445355,0.506116
PEjFZNkbQos.002.mp4,0.443921,0.548737,0.572348,0.531009,0.504486
9NS6CgxJCGM.002.mp4,0.548812,0.564851,0.559164,0.566921,0.581548
nndDX4RgU1w.001.mp4,0.438587,0.540893,0.440428,0.462725,0.513981
0G2o3fik36I.001.mp4,0.651917,0.620024,0.587789,0.642549,0.657933
gGyV-rc-sKE.003.mp4,0.447522,0.559232,0.451533,0.458310,0.512246
S1AEj1kO5dc.003.mp4,0.360147,0.495895,0.440058,0.445528,0.497057
z54OqeICELg.002.mp4,0.602273,0.604822,0.694753,0.654472,0.696994
pDt0F4zFfBs.002.mp4,0.686243,0.575023,0.602503,0.619272,0.677156
HTF8k56_Oxo.000.mp4,0.424992,0.524379,0.432590,0.420646,0.553152
BuKzIqR4eBU.004.mp4,0.478875,0.574729,0.540238,0.584523,0.606609
7-7qX0heWkg.002.mp4,0.415596,0.538209,0.478547,0.512515,0.495131
R8Gpa-rRywc.000.mp4,0.429073,0.509256,0.505749,0.434489,0.545007
kDJigDGDJTo.002.mp4,0.590172,0.623893,0.537012,0.625534,0.666374
nEm44UpCKmA.004.mp4,0.436181,0.522943,0.542361,0.481270,0.523794
BmDClgdWlH4.001.mp4,0.709715,0.661870,0.749285,0.764249,0.776862
U2RemWUyjts.004.mp4,0.538694,0.584167,0.587268,0.602246,0.607614
HL-K_PZXFR4.003.mp4,0.486680,0.550589,0.568687,0.514093,0.587603
nLB29nx1Jp4.000.mp4,0.561243,0.600189,0.622858,0.590377,0.633632
PWAe9M2SxT8.002.mp4,0.530730,0.576039,0.538189,0.553856,0.567596
RmEwRYfDn-4.000.mp4,0.400836,0.538439,0.468260,0.494216,0.485183
Y1LXjxAQihQ.002.mp4,0.506109,0.525100,0.502114,0.505705,0.536189
FcR9VhCxBb0.003.mp4,0.557274,0.569815,0.618440,0.593084,0.650737
nghDz0el8iI.004.mp4,0.648701,0.608746,0.683098,0.688979,0.769688
ODDGS0hTcUc.002.mp4,0.435498,0.574418,0.480204,0.526640,0.560057
hqe-8SMJGmc.001.mp4,0.513817,0.555939,0.581238,0.554293,0.634894
Gvdh94z-SoM.000.mp4,0.376403,0.474823,0.370763,0.426893,0.497340
wzCdM6Fe_4A.002.mp4,0.449269,0.553880,0.603106,0.528095,0.625324
m5kTITzj1bY.004.mp4,0.443403,0.524251,0.452964,0.445722,0.483862
7tB2Rtm4XeU.003.mp4,0.465402,0.569006,0.542745,0.501816,0.565381
-fqiCqZtgYs.005.mp4,0.460933,0.550668,0.446010,0.489124,0.551045
Psahy1Vju4A.001.mp4,0.452555,0.553600,0.486810,0.532153,0.592116
8YQKwMdiaAE.004.mp4,0.487899,0.547425,0.524674,0.544455,0.665149
mKWscEow1U8.003.mp4,0.406859,0.532371,0.499545,0.457571,0.504052
mK8ebTJyrCI.004.mp4,0.443625,0.520433,0.447418,0.477922,0.569857
QXFRE_pjrAE.005.mp4,0.518634,0.501748,0.407691,0.524078,0.585736
8Bt-vEroq6M.005.mp4,0.472313,0.577410,0.611359,0.637198,0.598622
nOFHZ_s7Et4.000.mp4,0.485223,0.505722,0.416404,0.474624,0.565757
54JawR1x0II.000.mp4,0.527730,0.627768,0.711431,0.643764,0.661651
4CSV8L7aVik.003.mp4,0.615414,0.592214,0.542510,0.638080,0.696068
oq_v2yocx34.000.mp4,0.533194,0.599830,0.583759,0.616671,0.633856
e3Y7na4SBh4.001.mp4,0.414731,0.563290,0.618695,0.530561,0.550544
ixPqs7L8oAE.001.mp4,0.626875,0.591094,0.635409,0.642827,0.737348
cnsvc0alWOA.005.mp4,0.565414,0.583864,0.540239,0.612446,0.630209
m0iznoJi8hw.005.mp4,0.542996,0.622317,0.595644,0.600555,0.719932
dLltwqkvsNg.000.mp4,0.458437,0.563447,0.509629,0.498323,0.524112
rUGAiuYHNgE.003.mp4,0.501514,0.509044,0.585746,0.513785,0.639134
L_gmlaz-0s4.000.mp4,0.455598,0.504833,0.500014,0.511547,0.523048
NXG4n1pr4Ok.005.mp4,0.395402,0.484720,0.440646,0.428270,0.481670
bt-ev53zZWE.000.mp4,0.432398,0.519702,0.482938,0.467058,0.528843
opqoflph5ZE.005.mp4,0.483947,0.526021,0.524259,0.512353,0.590034
JduPstuHv5A.002.mp4,0.466168,0.492268,0.430564,0.453792,0.519702
PQBGDxYGaXU.002.mp4,0.495362,0.632804,0.655928,0.583446,0.630186
VTrqCDYHVqU.000.mp4,0.320474,0.499193,0.464246,0.353666,0.343375
3b9fhd-EDaY.000.mp4,0.439677,0.551004,0.483103,0.485815,0.523668
AvuWv3LLmrA.000.mp4,0.495805,0.524876,0.514189,0.479932,0.536578
vwY6OhjDjOA.003.mp4,0.448325,0.491729,0.388168,0.444593,0.517240
YyHOKFYDZ5Y.001.mp4,0.406031,0.554975,0.399528,0.454480,0.489606
4vJ69g7gAH4.002.mp4,0.408526,0.589146,0.543444,0.511427,0.521361
jpPZVmzleAo.000.mp4,0.657297,0.601283,0.738286,0.674676,0.692309
Ah5PEPT4xbo.000.mp4,0.384467,0.473507,0.434463,0.409567,0.501895
Y9WX7ucPP-o.005.mp4,0.513128,0.611992,0.649236,0.602996,0.608216
p-V78q8dtYo.000.mp4,0.330010,0.464855,0.332139,0.339835,0.409248
dRP8ZaAryro.002.mp4,0.611594,0.630491,0.662927,0.602856,0.626315
UVMEzA3yHsM.004.mp4,0.447518,0.509736,0.430086,0.505647,0.549176
2DZb5yIc6Fg.000.mp4,0.151499,0.367385,0.320850,0.189240,0.212454
T1--98_78ns.002.mp4,0.448761,0.499225,0.416340,0.462003,0.507733
0kg6pmbSN6A.004.mp4,0.409523,0.552881,0.428705,0.426110,0.472270
QBZieJiOl1w.005.mp4,0.479192,0.525962,0.494176,0.506990,0.532782
REAxeTWo1QM.004.mp4,0.491864,0.614407,0.533008,0.569313,0.560489
hrat_RJczFM.005.mp4,0.454191,0.617313,0.614400,0.543460,0.558158
YLKPVl-M3Ck.002.mp4,0.558813,0.544835,0.511418,0.522226,0.561114
2mfmw63l88g.000.mp4,0.275051,0.456017,0.369093,0.295986,0.347820
encC96iqr9Y.001.mp4,0.441239,0.541709,0.524064,0.505639,0.512454
D4TU65xbF4g.003.mp4,0.529216,0.627614,0.516269,0.651586,0.636444
fiVORaERbP0.000.mp4,0.466020,0.617472,0.639515,0.595891,0.579384
SwXvcwQcqgk.001.mp4,0.322262,0.528314,0.472841,0.416984,0.435759
ipP--IqIuWU.004.mp4,0.491362,0.591380,0.463642,0.537708,0.614125
RgZTZIf8K8g.004.mp4,0.358696,0.503062,0.509963,0.401857,0.442538
1q-N_zbsAg0.005.mp4,0.429964,0.512261,0.478682,0.448160,0.455108
UWG7Jyqc1CY.000.mp4,0.462311,0.614793,0.631250,0.565329,0.623071
fwJykIyvS04.003.mp4,0.487759,0.577802,0.561403,0.545955,0.545616
-KtFfRqPFXA.003.mp4,0.476106,0.569051,0.612712,0.580373,0.565890
8mZZlnbmOYE.005.mp4,0.369138,0.516725,0.553847,0.513556,0.436022
4lIbWq27O84.003.mp4,0.457362,0.568539,0.517776,0.593919,0.602181
ApPnsnIZozw.003.mp4,0.417496,0.558077,0.520134,0.529312,0.481955
mK8ebTJyrCI.005.mp4,0.362453,0.488476,0.365002,0.396479,0.493790
Fco1CMgOadI.004.mp4,0.413240,0.548185,0.465256,0.471819,0.515145
4CSV8L7aVik.004.mp4,0.589530,0.588692,0.536313,0.611799,0.648072
nvlqJbHk_Lc.001.mp4,0.519444,0.558438,0.548760,0.493101,0.577163
leslBYwG8kc.001.mp4,0.456375,0.568686,0.577491,0.561028,0.562811
sa1ZACqr15U.001.mp4,0.553895,0.540686,0.497343,0.551040,0.644797
LKBoLbWHJYI.000.mp4,0.678453,0.638545,0.610637,0.678748,0.736299
YJ5CINQ8v_E.002.mp4,0.575124,0.539326,0.524855,0.542581,0.608635
fipvPdFbKN4.003.mp4,0.550058,0.568377,0.503360,0.582928,0.629061
fyXiORXmWHs.005.mp4,0.505268,0.583490,0.542716,0.537928,0.525741
DvWzedL3QCk.003.mp4,0.532773,0.591777,0.582570,0.595720,0.620171
3gmc2kLV4Bo.003.mp4,0.578385,0.586637,0.583378,0.623617,0.652116
cgp1OzTOq1o.001.mp4,0.514874,0.568689,0.505139,0.549797,0.624631
UA6UY69EVSI.001.mp4,0.405686,0.520439,0.459412,0.448945,0.434173
fUf2XzWpSVo.002.mp4,0.501035,0.516098,0.501574,0.518363,0.566168
dd0z9mErfSo.000.mp4,0.505889,0.537101,0.512067,0.509972,0.554256
VxtZDXM0cuQ.003.mp4,0.540102,0.539675,0.422185,0.516979,0.613464
De4i7-FX9Og.005.mp4,0.507580,0.577319,0.554961,0.536211,0.626476
n1nVCG0zqOI.001.mp4,0.486165,0.506372,0.444281,0.555222,0.684152
Q0C0OU-j4DA.000.mp4,0.509181,0.487621,0.457932,0.493539,0.626189
zNmuwZkaeVg.004.mp4,0.434708,0.535229,0.408638,0.463111,0.538436
ZT7cEiaYGp8.005.mp4,0.718453,0.634796,0.638503,0.734817,0.754303
g9zgIN56MnQ.000.mp4,0.497409,0.554954,0.460716,0.500634,0.565375
y9nS5DkAInI.001.mp4,0.468736,0.501436,0.427398,0.437988,0.518730
rJgbslC72gw.000.mp4,0.462032,0.505469,0.366001,0.476880,0.568328
BeyIfaH64xY.005.mp4,0.424966,0.546868,0.505595,0.552532,0.527049
53QFyec0uN0.000.mp4,0.666397,0.596857,0.657555,0.683583,0.679746
84Lz5a9yRZg.003.mp4,0.562236,0.654098,0.705795,0.677998,0.668824
mFz5Fbs97QA.005.mp4,0.403670,0.523844,0.419128,0.383272,0.453615
lsXw8u4QXIU.002.mp4,0.437450,0.557651,0.460864,0.501534,0.538898
cQRFb-xa4Vc.001.mp4,0.401570,0.556994,0.491397,0.501162,0.484185
yBlPsPBRv5E.005.mp4,0.658153,0.632603,0.598753,0.651989,0.669491
SIpQm4G4DDg.005.mp4,0.433736,0.535078,0.431149,0.517125,0.490778
xeE08Vn-HXI.003.mp4,0.602708,0.589664,0.601857,0.607366,0.698294
3DURnr95fMg.005.mp4,0.499747,0.571336,0.484385,0.524631,0.586483
CRLsCyMfskE.005.mp4,0.601063,0.583368,0.615517,0.582379,0.623212
26CMYJn3u6Y.000.mp4,0.605214,0.616690,0.691294,0.644718,0.691055
Lj1WuMXFa-4.005.mp4,0.458350,0.513392,0.488865,0.474340,0.622315
fiVkE3iDWY4.005.mp4,0.497743,0.531655,0.604132,0.589290,0.615634
HhC2cGFFZeY.003.mp4,0.403582,0.506931,0.445523,0.436335,0.483539
bSeTNdOtK7I.005.mp4,0.576295,0.550096,0.554649,0.598848,0.654712
85isLsZHZpo.002.mp4,0.625242,0.579304,0.598231,0.627142,0.698598
N0UweTwwQqQ.005.mp4,0.566617,0.586062,0.606691,0.594635,0.650144
7b9DirXrkHo.005.mp4,0.483870,0.493814,0.454479,0.487059,0.571302
ZGox7tevC6A.000.mp4,0.428507,0.563908,0.486058,0.497140,0.519056
ibawV2tqKug.000.mp4,0.475372,0.593818,0.548256,0.537461,0.551073
SkNO4x-LSgE.003.mp4,0.478947,0.551742,0.553993,0.546840,0.566053
usG6pVxbQkw.003.mp4,0.404965,0.533546,0.491926,0.526981,0.541309
9eNHxfOV2Kg.005.mp4,0.513766,0.589930,0.612816,0.586212,0.668892
CO7vZjYF6Zk.004.mp4,0.553246,0.557364,0.663535,0.619844,0.665980
LBKbubsgpE8.000.mp4,0.658111,0.614015,0.697128,0.664276,0.728992
300gK3CnzW0.001.mp4,0.293999,0.462069,0.376989,0.333118,0.372660
QqTw0lnrtBo.000.mp4,0.404754,0.476978,0.426964,0.409131,0.454226
6V807Mf_gHM.004.mp4,0.642055,0.627786,0.702389,0.712227,0.747290
Gdrgw7Z6tLg.001.mp4,0.453436,0.599258,0.510880,0.590515,0.598716
osqQpQsJNPQ.005.mp4,0.499410,0.544094,0.584393,0.555581,0.616629
g0PWBzU95sI.003.mp4,0.537910,0.580822,0.550823,0.589585,0.603478
dNXqs5HNijI.005.mp4,0.543781,0.561896,0.563628,0.560296,0.612270
c672aEuUa-g.005.mp4,0.350786,0.444529,0.461500,0.385389,0.407499
sDNzrM6N7wA.004.mp4,0.609583,0.645658,0.645913,0.645143,0.643313
GQczMGrVgbc.004.mp4,0.478853,0.545597,0.631042,0.536023,0.572249
aIh8DTa3RVg.005.mp4,0.410453,0.568258,0.542252,0.460979,0.498343
4JjpfL4y3XM.004.mp4,0.583611,0.604801,0.628611,0.632461,0.699092
RQeoo3idUJc.001.mp4,0.345109,0.489871,0.380164,0.395847,0.476190
fsLf6Xv_Gbk.003.mp4,0.684687,0.617172,0.655382,0.685725,0.744181
FGkS4vJYOpM.001.mp4,0.474364,0.559217,0.571779,0.499452,0.569389
YryBLVZgJj0.002.mp4,0.265480,0.501123,0.563445,0.431448,0.410864
