VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
vzttwG7SKZ8.001.mp4,0.595236,0.585407,0.531794,0.606222,0.677028
6zm71IHOCZA.003.mp4,0.347828,0.488334,0.350024,0.398129,0.445359
pEYFpmjwKC0.000.mp4,0.466295,0.554181,0.488773,0.520006,0.541893
j6d-KRDXnUI.005.mp4,0.569836,0.594970,0.600446,0.612446,0.655369
NoHext7JXYU.005.mp4,0.460509,0.594568,0.562948,0.564310,0.583536
8n6G3V3-Tk8.000.mp4,0.461598,0.502029,0.422039,0.481111,0.551026
YPnuq0tDDqk.002.mp4,0.367206,0.476178,0.445997,0.394959,0.457344
SSBC6EsBCro.000.mp4,0.481396,0.547884,0.491884,0.522531,0.586867
upgv7xmOb1I.000.mp4,0.425393,0.526834,0.537225,0.486537,0.516443
Gvdh94z-SoM.003.mp4,0.483648,0.565024,0.635662,0.569908,0.578846
UtVo107m5lg.004.mp4,0.483805,0.590787,0.544639,0.587099,0.591148
mBJTwQsDC4M.005.mp4,0.647842,0.648302,0.730867,0.699602,0.751434
w7O2QJu2Wl4.003.mp4,0.542379,0.544150,0.471478,0.536679,0.619441
Hm5K_K0v718.002.mp4,0.510448,0.563961,0.605972,0.524547,0.588100
gngqDNTAXnI.001.mp4,0.382018,0.455132,0.361736,0.374273,0.467898
uRY3aJAaogw.004.mp4,0.314236,0.484935,0.391119,0.394449,0.425993
lLhd1Cs3XDU.001.mp4,0.475468,0.620335,0.646266,0.588197,0.586279
sf29orxf4X0.004.mp4,0.418263,0.462206,0.413487,0.430900,0.504419
_lQinJGE7Qs.005.mp4,0.395058,0.451167,0.363793,0.408681,0.482727
pT8nyxks1Q4.002.mp4,0.427983,0.542923,0.483688,0.499796,0.530209
TPRQyuiNYmI.001.mp4,0.419351,0.548002,0.476665,0.514639,0.507185
OmXuhT4yJpo.001.mp4,0.548267,0.600548,0.685269,0.580684,0.633868
jFx6AEw6viQ.003.mp4,0.544423,0.631215,0.553768,0.635312,0.648166
p9tAC-RqZPI.000.mp4,0.459047,0.534085,0.456286,0.511987,0.554681
--Ymqszjv54.000.mp4,0.343666,0.432145,0.326365,0.356221,0.430948
FTk2SCmJI_w.002.mp4,0.390404,0.511177,0.502064,0.464156,0.495755
idsEawKW4X8.002.mp4,0.528572,0.566301,0.629536,0.569353,0.620550
Bmn4YEhgBDY.002.mp4,0.570629,0.587932,0.605379,0.605596,0.654283
oANKg9_grdA.001.mp4,0.427403,0.476419,0.457316,0.427459,0.504416
3Vr5-zedeWk.001.mp4,0.417104,0.551601,0.562709,0.528841,0.521581
8e4nnel_x-M.003.mp4,0.445381,0.563761,0.493886,0.536617,0.551197
JoQRNgGQCgY.001.mp4,0.423026,0.531611,0.495887,0.476556,0.534646
evrzg3Pzyc0.005.mp4,0.524015,0.548885,0.566392,0.552114,0.610875
0_xOGmydDN0.005.mp4,0.342418,0.516290,0.508742,0.446943,0.438340
taSAaWKcmTw.003.mp4,0.431037,0.527627,0.547483,0.498039,0.544007
ygUEI08LgcM.005.mp4,0.463277,0.534328,0.512889,0.500774,0.558287
3JAFkk42zPs.000.mp4,0.368705,0.498630,0.468541,0.417073,0.472953
s-jZlMKQGwc.001.mp4,0.362620,0.488978,0.398273,0.406804,0.445659
UrOamWOcOwQ.001.mp4,0.417818,0.532858,0.562933,0.490020,0.514044
VPFrKx72gvo.005.mp4,0.337675,0.459249,0.331214,0.366115,0.421380
f39E4ct09Cc.003.mp4,0.629875,0.627909,0.617986,0.661377,0.721723
k4QmzZuQl9s.001.mp4,0.475846,0.557030,0.524477,0.534962,0.552610
ADBzMIo1jd8.000.mp4,0.481547,0.543631,0.617609,0.513592,0.575407
JmAQlC-FEV8.000.mp4,0.296086,0.329722,0.276099,0.275483,0.395534
-6otZ7M-Mro.004.mp4,0.419601,0.546820,0.540544,0.479093,0.514746
H6yu96w7tUc.004.mp4,0.418990,0.541262,0.407831,0.482530,0.513299
T4eZ81aJwJI.001.mp4,0.512341,0.591249,0.579854,0.561458,0.605517
isaP2l3rlBQ.002.mp4,0.387085,0.537473,0.440248,0.469938,0.501241
pDt0F4zFfBs.004.mp4,0.511540,0.538277,0.532457,0.512176,0.584097
U9cidDFDTQE.002.mp4,0.467762,0.595395,0.676633,0.552654,0.562068
T1--98_78ns.004.mp4,0.504182,0.556706,0.540910,0.538456,0.592281
o-fNF5QVMNo.001.mp4,0.512272,0.562846,0.491782,0.558689,0.622127
fGAcEyZXFTo.001.mp4,0.482545,0.500933,0.415659,0.504009,0.571913
5ghk5950BhU.000.mp4,0.523917,0.560583,0.563919,0.548678,0.606126
R9JcmvLBbTs.001.mp4,0.499539,0.529004,0.441338,0.526030,0.572796
m-GLU7qAR28.004.mp4,0.565496,0.580019,0.550725,0.599580,0.652940
sntohi33U5s.002.mp4,0.437563,0.524672,0.497868,0.479832,0.534798
6JfSPPVUgIg.000.mp4,0.379134,0.484641,0.412523,0.418101,0.463900
QovE6L-C9VY.005.mp4,0.497871,0.538798,0.516010,0.513787,0.562719
AotbiNsU85A.003.mp4,0.450545,0.500825,0.448232,0.460373,0.538541
bZAKBS9q0ZI.000.mp4,0.525617,0.611782,0.625327,0.603734,0.620000
HH03EXo0TB0.005.mp4,0.421173,0.537756,0.496192,0.473139,0.501301
ODDGS0hTcUc.003.mp4,0.541842,0.572152,0.556006,0.566397,0.613973
HEHMW0uiFa4.001.mp4,0.484185,0.535528,0.508579,0.529886,0.577297
ff-3k-nzoXA.003.mp4,0.519274,0.544618,0.496690,0.526855,0.604708
knpgk7LAMb0.004.mp4,0.433419,0.486174,0.432408,0.461772,0.541765
cY3nHc5fDYE.005.mp4,0.462664,0.551359,0.471137,0.509046,0.560587
R0RURVpmU9M.003.mp4,0.398489,0.480889,0.407097,0.408357,0.479344
KYkfjIZEScM.002.mp4,0.574458,0.571230,0.603748,0.600139,0.646761
86upzmhvpXw.003.mp4,0.369240,0.535500,0.514883,0.458061,0.463128
qLbOPbx33dk.000.mp4,0.450149,0.537683,0.493778,0.487835,0.554044
9xJ0rFCU-OM.000.mp4,0.461105,0.476992,0.410579,0.456838,0.543000
c7tczvW3_dQ.004.mp4,0.371080,0.500805,0.448623,0.435129,0.477037
J8N2OCqM6N0.003.mp4,0.467910,0.548100,0.531079,0.502684,0.554183
r2BoxB3kgYk.005.mp4,0.391367,0.466738,0.373664,0.403502,0.430345
R-vly7LKotQ.002.mp4,0.465972,0.570154,0.540285,0.509531,0.570441
IQNNEfYYYiw.001.mp4,0.487356,0.552197,0.475224,0.506195,0.566210
RWfY3Xk0XPQ.004.mp4,0.394141,0.518700,0.442944,0.449748,0.486164
voB6O-ky9cA.002.mp4,0.418343,0.558683,0.470495,0.493445,0.505386
EwMMNKLjO9w.003.mp4,0.501487,0.544576,0.475599,0.516640,0.581592
B3VQeeev0r0.003.mp4,0.517971,0.537396,0.481818,0.522173,0.592540
On2c_8sU8Vw.005.mp4,0.588478,0.599891,0.577098,0.640756,0.673359
mMNjlGNWsZA.000.mp4,0.459728,0.505694,0.405010,0.452434,0.543183
wK_ExIjn5Q8.003.mp4,0.414276,0.524628,0.521365,0.460696,0.519010
B8kzwm6ZaUo.003.mp4,0.495954,0.532347,0.514853,0.496114,0.583271
3P_D_bd-_NM.004.mp4,0.428666,0.505436,0.473806,0.470413,0.515257
Gl93Hw1A2kY.001.mp4,0.497963,0.545633,0.567857,0.510437,0.594269
FksSYDfLH04.000.mp4,0.537964,0.592081,0.552567,0.606425,0.641683
VuadgOz6T7s.004.mp4,0.452839,0.569149,0.539427,0.547065,0.544753
h_kjgcJ_bqU.001.mp4,0.531001,0.548988,0.543392,0.543037,0.603393
iQvoDdxt06M.002.mp4,0.452188,0.517279,0.562033,0.487030,0.543249
ev42vngXERU.003.mp4,0.472745,0.576615,0.464165,0.539662,0.579731
QpA0gj1y6KE.002.mp4,0.569665,0.579238,0.582782,0.601425,0.658877
Bije9nsMl7M.002.mp4,0.511029,0.598660,0.458351,0.597837,0.608826
cA43Gfcg0QA.005.mp4,0.464433,0.501248,0.428531,0.486315,0.548914
40rn4A64Bdk.004.mp4,0.533936,0.559791,0.541255,0.549089,0.631972
50gokPvvMs8.001.mp4,0.448141,0.519949,0.504897,0.478267,0.529589
9XqeGs2MMic.002.mp4,0.347519,0.436369,0.345314,0.367035,0.437942
phjVMKGYBKs.004.mp4,0.561969,0.633872,0.704334,0.661744,0.670042
mhF4kYTlVUE.005.mp4,0.419254,0.518639,0.460763,0.456432,0.510627
Qa-yF-tByDM.001.mp4,0.470475,0.545433,0.477853,0.514328,0.571899
Lz3hYPF6aIM.001.mp4,0.433612,0.459120,0.418915,0.434974,0.553480
CbNAOLHByZQ.003.mp4,0.530215,0.552798,0.538655,0.557338,0.626288
EmGTj1DRMbo.001.mp4,0.479414,0.523479,0.476608,0.492838,0.566167
8KyS0FKbKfI.005.mp4,0.460056,0.509526,0.440774,0.469917,0.549438
UHXueLgWoOw.002.mp4,0.477704,0.518257,0.473842,0.485815,0.553512
6RwVJK3husE.001.mp4,0.482816,0.519980,0.501533,0.503291,0.558531
FxVUG2R1y0Q.005.mp4,0.575851,0.566473,0.536889,0.587425,0.647551
B4ducm9sydg.004.mp4,0.378178,0.505358,0.475162,0.445532,0.461459
rY_bqkNUp9I.005.mp4,0.462196,0.540346,0.604566,0.495306,0.578476
pru5ut4lxkQ.001.mp4,0.473545,0.571771,0.572148,0.555889,0.593552
dvMeqVbpKW8.003.mp4,0.510114,0.578760,0.476945,0.552233,0.584503
UQeuBvZNusI.002.mp4,0.460370,0.497019,0.425204,0.459544,0.524297
m5kTITzj1bY.003.mp4,0.509092,0.557714,0.546312,0.537068,0.606086
VPFrKx72gvo.003.mp4,0.433869,0.570533,0.563188,0.510669,0.519720
yHwuRYr5lxk.002.mp4,0.587432,0.613376,0.682391,0.633195,0.656347
WGP2HLnoma0.000.mp4,0.424848,0.552561,0.486650,0.505342,0.522323
P0a209IS614.000.mp4,0.413685,0.552424,0.594466,0.511761,0.515472
iVtaXNWqFac.001.mp4,0.416981,0.556986,0.542967,0.504827,0.507186
ZCLfVue6xAg.000.mp4,0.435599,0.497649,0.458723,0.447035,0.521216
f9GeYKAXgAQ.004.mp4,0.471319,0.536071,0.454595,0.511355,0.565962
Tg8a_iNEamM.002.mp4,0.418135,0.485005,0.420029,0.436629,0.516207
0G2o3fik36I.000.mp4,0.513658,0.609245,0.599889,0.606268,0.624934
R2LlBNLDOeg.000.mp4,0.609433,0.613010,0.739574,0.637341,0.671588
yIM5bal1VVs.002.mp4,0.416869,0.538788,0.474105,0.492268,0.511914
ZlcINjtdkQQ.002.mp4,0.494970,0.542748,0.487505,0.505344,0.577493
ZoHY-rWJsyw.005.mp4,0.425674,0.493518,0.366206,0.454712,0.492588
Agg7z10B_iY.003.mp4,0.464530,0.569292,0.596478,0.538940,0.559099
VTrqCDYHVqU.005.mp4,0.446202,0.568569,0.554069,0.534672,0.528027
-10-QQDO_ME.005.mp4,0.454386,0.465723,0.424326,0.455827,0.534435
T1_6sVNHG70.003.mp4,0.437673,0.541508,0.463491,0.475153,0.509691
Vk3scj5vhd4.003.mp4,0.431632,0.501845,0.445188,0.464468,0.519568
shQmRW4CrGE.003.mp4,0.521536,0.551647,0.559788,0.565043,0.620953
kQ8HhrysfaA.002.mp4,0.447732,0.515204,0.409473,0.483829,0.538588
x0mD5kr2hu4.005.mp4,0.566539,0.586552,0.629594,0.589940,0.637048
yUESJPS0wS8.001.mp4,0.590940,0.566975,0.524629,0.603264,0.681227
QS7TwjzkYiU.005.mp4,0.533551,0.590157,0.658496,0.559798,0.627115
YGJ33FXzJO8.001.mp4,0.533581,0.597513,0.550325,0.606987,0.633553
qFYgMFMal_s.003.mp4,0.483918,0.557878,0.580437,0.528452,0.576913
XfK7WZ3skUM.004.mp4,0.421948,0.490867,0.377385,0.447075,0.488965
Psahy1Vju4A.004.mp4,0.441135,0.581383,0.494069,0.520285,0.540386
mpk5Ubw2fj8.003.mp4,0.418813,0.547022,0.489177,0.505911,0.525493
nB-fPmvZg3U.003.mp4,0.422980,0.547035,0.491157,0.513307,0.537743
QNVsr2mGwGs.002.mp4,0.550585,0.568007,0.576009,0.571410,0.622332
nOCSTnpB_F4.004.mp4,0.610473,0.629995,0.649602,0.638761,0.703449
be0DQawtVkE.002.mp4,0.475676,0.559433,0.481186,0.524465,0.566426
3wRj39GKLJ0.002.mp4,0.455126,0.553286,0.523854,0.510273,0.547256
BStHNKV820Q.005.mp4,0.393843,0.505428,0.453655,0.451122,0.489788
hDqsuyVeWmw.001.mp4,0.491298,0.586623,0.552317,0.538490,0.560919
fsaslN7xV-w.005.mp4,0.471449,0.581011,0.449669,0.542707,0.583317
vCY4uvfrWXA.000.mp4,0.570688,0.588026,0.515347,0.587994,0.645649
W0Ay5uul8j0.003.mp4,0.431075,0.491038,0.448741,0.429711,0.515366
9_yDcQcapu0.004.mp4,0.485004,0.573165,0.654149,0.523058,0.574799
c-c6xhtIq84.003.mp4,0.533009,0.638647,0.659713,0.628986,0.644135
C-48U5oDuvw.005.mp4,0.471012,0.585006,0.636332,0.551299,0.573960
fv5lLeyRdd4.003.mp4,0.547491,0.596707,0.594880,0.604921,0.653696
U3UaF1aFek4.003.mp4,0.518264,0.519779,0.479617,0.503877,0.601913
isaP2l3rlBQ.003.mp4,0.414454,0.546862,0.510970,0.495304,0.512187
rW3hFpfGMHs.002.mp4,0.553106,0.581624,0.542206,0.586685,0.646745
0kg6pmbSN6A.003.mp4,0.352574,0.460971,0.324318,0.417333,0.460365
cx8IycWgMVs.001.mp4,0.515138,0.539218,0.525521,0.529877,0.614041
xmaC2XOhPaE.004.mp4,0.436644,0.514372,0.441576,0.477176,0.503704
kX-o1qmgWvc.003.mp4,0.390046,0.508085,0.417529,0.459360,0.493090
5kwoq4EZixQ.000.mp4,0.355194,0.463349,0.352098,0.372942,0.425371
cMLkNVKkaOQ.004.mp4,0.510318,0.571376,0.532620,0.549262,0.589280
LmA23EIaXqg.004.mp4,0.481331,0.553964,0.538338,0.523854,0.567787
QMRAbwZCTfI.001.mp4,0.416640,0.541304,0.419028,0.478217,0.489084
eq1_h17oue4.005.mp4,0.617713,0.597682,0.536614,0.629517,0.680117
tTBRJznaNi0.003.mp4,0.445691,0.557963,0.487420,0.515415,0.560363
ZNymNgd5EuQ.003.mp4,0.457032,0.535095,0.529413,0.518786,0.542528
3df_Uk9EmwU.002.mp4,0.530985,0.587332,0.670389,0.564298,0.609209
Y9WX7ucPP-o.004.mp4,0.467456,0.531183,0.563313,0.525856,0.536119
qBpv0BfiGQk.000.mp4,0.498530,0.553130,0.473645,0.543745,0.611555
h6LOjpCRXtY.000.mp4,0.486134,0.580117,0.577283,0.551768,0.577342
S1AEj1kO5dc.000.mp4,0.398417,0.493593,0.442526,0.434622,0.488284
PEjFZNkbQos.002.mp4,0.398784,0.502207,0.387519,0.432493,0.488741
9NS6CgxJCGM.002.mp4,0.533377,0.557171,0.573406,0.557566,0.634304
nndDX4RgU1w.001.mp4,0.525458,0.563104,0.479733,0.559520,0.601079
0G2o3fik36I.001.mp4,0.534897,0.622330,0.619755,0.616213,0.632756
gGyV-rc-sKE.003.mp4,0.499287,0.527123,0.536365,0.527048,0.581611
S1AEj1kO5dc.003.mp4,0.381396,0.494742,0.430255,0.435464,0.482147
z54OqeICELg.002.mp4,0.628135,0.645371,0.641006,0.695948,0.721152
pDt0F4zFfBs.002.mp4,0.555575,0.587810,0.619844,0.580113,0.641663
HTF8k56_Oxo.000.mp4,0.414464,0.440362,0.418187,0.400249,0.496592
BuKzIqR4eBU.004.mp4,0.487319,0.598777,0.557942,0.557405,0.603902
7-7qX0heWkg.002.mp4,0.443187,0.523189,0.475331,0.492474,0.510860
R8Gpa-rRywc.000.mp4,0.490564,0.557079,0.494770,0.542216,0.585845
kDJigDGDJTo.002.mp4,0.410192,0.532513,0.475076,0.462177,0.495593
nEm44UpCKmA.004.mp4,0.489572,0.531409,0.607220,0.519318,0.565458
BmDClgdWlH4.001.mp4,0.616222,0.643299,0.727045,0.665221,0.696279
U2RemWUyjts.004.mp4,0.490386,0.579043,0.492271,0.547609,0.575696
HL-K_PZXFR4.003.mp4,0.524482,0.579919,0.579727,0.568650,0.610022
nLB29nx1Jp4.000.mp4,0.586318,0.578809,0.563303,0.613519,0.677860
PWAe9M2SxT8.002.mp4,0.538607,0.598156,0.560891,0.574898,0.613091
RmEwRYfDn-4.000.mp4,0.412493,0.526817,0.469669,0.464995,0.505333
Y1LXjxAQihQ.002.mp4,0.421406,0.539721,0.538551,0.480448,0.518029
FcR9VhCxBb0.003.mp4,0.535588,0.562281,0.491445,0.533919,0.610702
nghDz0el8iI.004.mp4,0.516229,0.541470,0.587072,0.546844,0.602418
ODDGS0hTcUc.002.mp4,0.469633,0.534176,0.546224,0.500457,0.560811
hqe-8SMJGmc.001.mp4,0.566682,0.612149,0.622889,0.585095,0.642845
Gvdh94z-SoM.000.mp4,0.423206,0.502157,0.411303,0.473249,0.522898
wzCdM6Fe_4A.002.mp4,0.510654,0.566832,0.565274,0.535684,0.594283
m5kTITzj1bY.004.mp4,0.449563,0.497942,0.513995,0.442700,0.540368
7tB2Rtm4XeU.003.mp4,0.465118,0.580252,0.562942,0.571188,0.580969
-fqiCqZtgYs.005.mp4,0.465804,0.518415,0.425320,0.502322,0.562087
Psahy1Vju4A.001.mp4,0.457596,0.593655,0.654312,0.559620,0.578946
8YQKwMdiaAE.004.mp4,0.581057,0.616064,0.625289,0.598519,0.671248
mKWscEow1U8.003.mp4,0.436673,0.556716,0.503128,0.487190,0.526888
mK8ebTJyrCI.004.mp4,0.471126,0.515805,0.497244,0.504579,0.549907
QXFRE_pjrAE.005.mp4,0.442953,0.519574,0.383252,0.478425,0.543373
8Bt-vEroq6M.005.mp4,0.504518,0.561899,0.599821,0.568604,0.590297
nOFHZ_s7Et4.000.mp4,0.359422,0.463967,0.487921,0.395066,0.452756
54JawR1x0II.000.mp4,0.447592,0.570344,0.598848,0.538708,0.545893
4CSV8L7aVik.003.mp4,0.504221,0.565266,0.576599,0.552880,0.605063
oq_v2yocx34.000.mp4,0.502827,0.596526,0.565786,0.599165,0.605309
e3Y7na4SBh4.001.mp4,0.433431,0.554705,0.633671,0.508598,0.521234
ixPqs7L8oAE.001.mp4,0.585124,0.607277,0.656959,0.619654,0.681990
cnsvc0alWOA.005.mp4,0.517963,0.595470,0.564661,0.573771,0.605986
m0iznoJi8hw.005.mp4,0.592845,0.625312,0.646235,0.637214,0.688036
dLltwqkvsNg.000.mp4,0.470907,0.534384,0.507492,0.509088,0.540400
rUGAiuYHNgE.003.mp4,0.445314,0.502888,0.452413,0.456384,0.532274
L_gmlaz-0s4.000.mp4,0.376956,0.481220,0.405158,0.395435,0.468918
NXG4n1pr4Ok.005.mp4,0.405867,0.500813,0.454683,0.458104,0.491419
bt-ev53zZWE.000.mp4,0.442130,0.507020,0.483665,0.460861,0.539129
opqoflph5ZE.005.mp4,0.411022,0.452131,0.418213,0.425751,0.505324
JduPstuHv5A.002.mp4,0.502295,0.539756,0.439708,0.513465,0.575056
PQBGDxYGaXU.002.mp4,0.400217,0.560581,0.595220,0.510088,0.518875
VTrqCDYHVqU.000.mp4,0.420214,0.568045,0.565040,0.511336,0.527348
3b9fhd-EDaY.000.mp4,0.392677,0.506547,0.498232,0.454700,0.479132
AvuWv3LLmrA.000.mp4,0.386467,0.471690,0.361727,0.412464,0.470112
vwY6OhjDjOA.003.mp4,0.405099,0.458531,0.361684,0.398419,0.478818
YyHOKFYDZ5Y.001.mp4,0.391738,0.531007,0.430579,0.471571,0.496641
4vJ69g7gAH4.002.mp4,0.412417,0.535606,0.495831,0.498315,0.536063
jpPZVmzleAo.000.mp4,0.553117,0.571491,0.651697,0.568710,0.637103
Ah5PEPT4xbo.000.mp4,0.457061,0.513627,0.491309,0.481285,0.526254
Y9WX7ucPP-o.005.mp4,0.459586,0.540631,0.448931,0.501001,0.550157
p-V78q8dtYo.000.mp4,0.436904,0.496139,0.478805,0.448992,0.500871
dRP8ZaAryro.002.mp4,0.443411,0.515294,0.578902,0.462706,0.536106
UVMEzA3yHsM.004.mp4,0.442490,0.547998,0.407725,0.510799,0.554035
2DZb5yIc6Fg.000.mp4,0.301116,0.379477,0.246268,0.285863,0.403774
T1--98_78ns.002.mp4,0.556819,0.592452,0.609897,0.591704,0.640117
0kg6pmbSN6A.004.mp4,0.373909,0.475686,0.408036,0.435678,0.478930
QBZieJiOl1w.005.mp4,0.533355,0.588233,0.502312,0.562657,0.629690
REAxeTWo1QM.004.mp4,0.434587,0.534423,0.492245,0.491656,0.531948
hrat_RJczFM.005.mp4,0.435599,0.537672,0.440883,0.487327,0.518316
YLKPVl-M3Ck.002.mp4,0.525260,0.534035,0.529808,0.513535,0.598194
2mfmw63l88g.000.mp4,0.327553,0.494136,0.434986,0.398261,0.430859
encC96iqr9Y.001.mp4,0.352321,0.483255,0.417184,0.378913,0.441643
D4TU65xbF4g.003.mp4,0.444384,0.520874,0.495131,0.503519,0.547496
fiVORaERbP0.000.mp4,0.472502,0.571373,0.566125,0.558771,0.571647
SwXvcwQcqgk.001.mp4,0.409583,0.522368,0.462120,0.474061,0.515117
ipP--IqIuWU.004.mp4,0.557206,0.597235,0.522572,0.607888,0.653652
RgZTZIf8K8g.004.mp4,0.387418,0.528145,0.538296,0.437872,0.499226
1q-N_zbsAg0.005.mp4,0.442591,0.509505,0.447579,0.452235,0.524676
UWG7Jyqc1CY.000.mp4,0.463124,0.543299,0.568797,0.542355,0.568599
fwJykIyvS04.003.mp4,0.461104,0.533945,0.484790,0.517030,0.571298
-KtFfRqPFXA.003.mp4,0.443528,0.548370,0.488890,0.521142,0.538123
8mZZlnbmOYE.005.mp4,0.426657,0.534040,0.584770,0.492577,0.513923
4lIbWq27O84.003.mp4,0.464012,0.580940,0.529835,0.542810,0.536724
ApPnsnIZozw.003.mp4,0.451879,0.558943,0.580176,0.535293,0.556715
mK8ebTJyrCI.005.mp4,0.393477,0.435272,0.376007,0.381531,0.487559
Fco1CMgOadI.004.mp4,0.463885,0.547802,0.435532,0.519839,0.571636
4CSV8L7aVik.004.mp4,0.446573,0.494124,0.467747,0.461431,0.545598
nvlqJbHk_Lc.001.mp4,0.473735,0.506559,0.450635,0.470546,0.557140
leslBYwG8kc.001.mp4,0.453408,0.540509,0.544515,0.512775,0.568082
sa1ZACqr15U.001.mp4,0.609533,0.619933,0.612229,0.657930,0.679125
LKBoLbWHJYI.000.mp4,0.550196,0.577281,0.586714,0.591149,0.658242
YJ5CINQ8v_E.002.mp4,0.591400,0.592309,0.610671,0.601941,0.676136
fipvPdFbKN4.003.mp4,0.403346,0.487592,0.455497,0.416835,0.461651
fyXiORXmWHs.005.mp4,0.490129,0.570236,0.458380,0.565063,0.584927
DvWzedL3QCk.003.mp4,0.527940,0.580784,0.539830,0.580442,0.614625
3gmc2kLV4Bo.003.mp4,0.540199,0.578953,0.618930,0.581430,0.635089
cgp1OzTOq1o.001.mp4,0.423928,0.507470,0.462058,0.453043,0.512095
UA6UY69EVSI.001.mp4,0.444610,0.554701,0.488818,0.491581,0.528837
fUf2XzWpSVo.002.mp4,0.433437,0.484422,0.338788,0.439920,0.504646
dd0z9mErfSo.000.mp4,0.560706,0.588508,0.558924,0.584208,0.626749
VxtZDXM0cuQ.003.mp4,0.445860,0.506772,0.464832,0.466794,0.536209
De4i7-FX9Og.005.mp4,0.608848,0.596165,0.552638,0.638942,0.699232
n1nVCG0zqOI.001.mp4,0.594547,0.608075,0.516382,0.642331,0.687259
Q0C0OU-j4DA.000.mp4,0.436219,0.527133,0.488840,0.482177,0.518499
zNmuwZkaeVg.004.mp4,0.315422,0.460856,0.400369,0.359939,0.412135
ZT7cEiaYGp8.005.mp4,0.653474,0.613228,0.619072,0.660720,0.720118
g9zgIN56MnQ.000.mp4,0.540293,0.580207,0.574024,0.583982,0.620980
y9nS5DkAInI.001.mp4,0.456324,0.490802,0.372251,0.469064,0.536726
rJgbslC72gw.000.mp4,0.467689,0.534660,0.473511,0.516052,0.552049
BeyIfaH64xY.005.mp4,0.447139,0.541511,0.534733,0.523534,0.542143
53QFyec0uN0.000.mp4,0.600804,0.586024,0.583531,0.597771,0.679506
84Lz5a9yRZg.003.mp4,0.502209,0.602085,0.591046,0.569497,0.578362
mFz5Fbs97QA.005.mp4,0.419819,0.442617,0.466717,0.394384,0.486796
lsXw8u4QXIU.002.mp4,0.436419,0.554154,0.465264,0.510486,0.553155
cQRFb-xa4Vc.001.mp4,0.423671,0.546657,0.467874,0.505764,0.525769
yBlPsPBRv5E.005.mp4,0.556333,0.588697,0.606687,0.580873,0.637725
SIpQm4G4DDg.005.mp4,0.510788,0.564969,0.594200,0.551284,0.594523
xeE08Vn-HXI.003.mp4,0.528189,0.546330,0.576417,0.522631,0.616053
3DURnr95fMg.005.mp4,0.449688,0.532380,0.484494,0.463180,0.537050
CRLsCyMfskE.005.mp4,0.526053,0.570774,0.595477,0.549191,0.634366
26CMYJn3u6Y.000.mp4,0.583846,0.609865,0.674169,0.645073,0.685827
Lj1WuMXFa-4.005.mp4,0.473791,0.550503,0.496709,0.536501,0.596061
fiVkE3iDWY4.005.mp4,0.532539,0.557238,0.434541,0.538028,0.611482
HhC2cGFFZeY.003.mp4,0.382346,0.498496,0.491309,0.427605,0.476034
bSeTNdOtK7I.005.mp4,0.368721,0.503633,0.474453,0.433960,0.465241
85isLsZHZpo.002.mp4,0.564330,0.580596,0.611936,0.595664,0.652943
N0UweTwwQqQ.005.mp4,0.637873,0.637770,0.603899,0.674948,0.721976
7b9DirXrkHo.005.mp4,0.490259,0.506958,0.398955,0.480518,0.557891
ZGox7tevC6A.000.mp4,0.468316,0.571064,0.562767,0.544319,0.564740
ibawV2tqKug.000.mp4,0.421729,0.548267,0.460144,0.506371,0.522913
SkNO4x-LSgE.003.mp4,0.442660,0.583359,0.503703,0.528771,0.551860
usG6pVxbQkw.003.mp4,0.369917,0.528644,0.436900,0.457872,0.465701
9eNHxfOV2Kg.005.mp4,0.581439,0.592106,0.645364,0.601154,0.661089
CO7vZjYF6Zk.004.mp4,0.610399,0.609775,0.563125,0.639713,0.699318
LBKbubsgpE8.000.mp4,0.606161,0.617525,0.651538,0.647467,0.687865
300gK3CnzW0.001.mp4,0.425258,0.552214,0.519452,0.483589,0.524713
QqTw0lnrtBo.000.mp4,0.400536,0.520883,0.429406,0.449002,0.469612
6V807Mf_gHM.004.mp4,0.578076,0.598495,0.623133,0.592853,0.665384
Gdrgw7Z6tLg.001.mp4,0.470610,0.561862,0.523395,0.540183,0.558983
osqQpQsJNPQ.005.mp4,0.495720,0.538526,0.572684,0.499985,0.579618
g0PWBzU95sI.003.mp4,0.495535,0.589401,0.485500,0.561573,0.597162
dNXqs5HNijI.005.mp4,0.348849,0.446574,0.339192,0.356972,0.448481
c672aEuUa-g.005.mp4,0.414947,0.480764,0.483327,0.440462,0.511901
sDNzrM6N7wA.004.mp4,0.431161,0.566271,0.531036,0.520921,0.530745
GQczMGrVgbc.004.mp4,0.510853,0.619733,0.640147,0.594485,0.625538
aIh8DTa3RVg.005.mp4,0.405303,0.543384,0.485569,0.483652,0.514920
4JjpfL4y3XM.004.mp4,0.473050,0.532180,0.547481,0.498403,0.558954
RQeoo3idUJc.001.mp4,0.423587,0.517559,0.338780,0.457538,0.512738
fsLf6Xv_Gbk.003.mp4,0.413166,0.477281,0.391258,0.427310,0.486812
FGkS4vJYOpM.001.mp4,0.489767,0.561553,0.534553,0.512265,0.577895
YryBLVZgJj0.002.mp4,0.376682,0.515015,0.536117,0.467810,0.496242
