VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
vzttwG7SKZ8.001.mp4,0.569802,0.616804,0.634713,0.592010,0.657725
6zm71IHOCZA.003.mp4,0.379733,0.515526,0.474000,0.449964,0.483156
pEYFpmjwKC0.000.mp4,0.501461,0.578752,0.554928,0.556236,0.619504
j6d-KRDXnUI.005.mp4,0.476773,0.516452,0.475691,0.469723,0.511157
NoHext7JXYU.005.mp4,0.392813,0.495730,0.383313,0.434361,0.489050
8n6G3V3-Tk8.000.mp4,0.515032,0.537088,0.530707,0.517518,0.594758
YPnuq0tDDqk.002.mp4,0.587737,0.626794,0.612461,0.628811,0.675057
SSBC6EsBCro.000.mp4,0.433384,0.551239,0.536777,0.492471,0.536275
upgv7xmOb1I.000.mp4,0.439564,0.496262,0.464870,0.485795,0.527680
Gvdh94z-SoM.003.mp4,0.498380,0.558953,0.562833,0.565254,0.659822
UtVo107m5lg.004.mp4,0.444213,0.565644,0.487002,0.508161,0.544426
mBJTwQsDC4M.005.mp4,0.566399,0.627594,0.631324,0.594985,0.682975
w7O2QJu2Wl4.003.mp4,0.552040,0.577484,0.598760,0.580310,0.627439
Hm5K_K0v718.002.mp4,0.497039,0.529968,0.573782,0.585444,0.633193
gngqDNTAXnI.001.mp4,0.526710,0.523887,0.572672,0.539811,0.646257
uRY3aJAaogw.004.mp4,0.440496,0.612509,0.603649,0.537763,0.524932
lLhd1Cs3XDU.001.mp4,0.456637,0.557792,0.515235,0.518097,0.519582
sf29orxf4X0.004.mp4,0.418067,0.447810,0.457022,0.440487,0.539733
_lQinJGE7Qs.005.mp4,0.433796,0.504120,0.463747,0.466811,0.525969
pT8nyxks1Q4.002.mp4,0.479204,0.562129,0.432237,0.507333,0.558570
TPRQyuiNYmI.001.mp4,0.508277,0.629513,0.615802,0.615794,0.607983
OmXuhT4yJpo.001.mp4,0.543157,0.582765,0.590348,0.570293,0.649715
jFx6AEw6viQ.003.mp4,0.379615,0.489445,0.431003,0.441800,0.454887
p9tAC-RqZPI.000.mp4,0.416996,0.557336,0.466317,0.487803,0.555811
--Ymqszjv54.000.mp4,0.451590,0.543481,0.533494,0.503676,0.549274
FTk2SCmJI_w.002.mp4,0.560649,0.627863,0.615478,0.631066,0.654968
idsEawKW4X8.002.mp4,0.502285,0.556788,0.566346,0.539569,0.568126
Bmn4YEhgBDY.002.mp4,0.507472,0.514991,0.543907,0.574057,0.662219
oANKg9_grdA.001.mp4,0.523480,0.566067,0.577368,0.550284,0.585558
3Vr5-zedeWk.001.mp4,0.324249,0.465371,0.704874,0.548326,0.471741
8e4nnel_x-M.003.mp4,0.507129,0.596529,0.608609,0.595989,0.613939
JoQRNgGQCgY.001.mp4,0.489692,0.564555,0.529798,0.553683,0.612767
evrzg3Pzyc0.005.mp4,0.403143,0.486470,0.519424,0.446218,0.485851
0_xOGmydDN0.005.mp4,0.399616,0.498738,0.479003,0.460609,0.539375
taSAaWKcmTw.003.mp4,0.409315,0.545810,0.516075,0.475520,0.491882
ygUEI08LgcM.005.mp4,0.487627,0.542482,0.503526,0.521118,0.533332
3JAFkk42zPs.000.mp4,0.357790,0.439619,0.392457,0.382004,0.455370
s-jZlMKQGwc.001.mp4,0.389988,0.519294,0.464324,0.460194,0.462335
UrOamWOcOwQ.001.mp4,0.377687,0.567545,0.498880,0.478323,0.474379
VPFrKx72gvo.005.mp4,0.435575,0.531448,0.477851,0.484815,0.483263
f39E4ct09Cc.003.mp4,0.581789,0.568997,0.604337,0.598992,0.672938
k4QmzZuQl9s.001.mp4,0.448136,0.559372,0.571229,0.523047,0.539401
ADBzMIo1jd8.000.mp4,0.451092,0.471922,0.456261,0.487828,0.573600
JmAQlC-FEV8.000.mp4,0.416367,0.522745,0.509990,0.460802,0.442214
-6otZ7M-Mro.004.mp4,0.400251,0.505970,0.467321,0.445785,0.482089
H6yu96w7tUc.004.mp4,0.435038,0.616678,0.558453,0.523260,0.536738
T4eZ81aJwJI.001.mp4,0.519445,0.576947,0.596423,0.550808,0.613609
isaP2l3rlBQ.002.mp4,0.509872,0.620795,0.535843,0.572251,0.579621
pDt0F4zFfBs.004.mp4,0.486262,0.542737,0.518061,0.513352,0.583355
U9cidDFDTQE.002.mp4,0.520426,0.590155,0.582980,0.583836,0.571039
T1--98_78ns.004.mp4,0.438557,0.510311,0.478054,0.539699,0.574292
o-fNF5QVMNo.001.mp4,0.492695,0.537184,0.468368,0.521393,0.579224
fGAcEyZXFTo.001.mp4,0.535423,0.530902,0.511777,0.557595,0.611539
5ghk5950BhU.000.mp4,0.538785,0.572868,0.546923,0.561449,0.606091
R9JcmvLBbTs.001.mp4,0.645750,0.599869,0.583675,0.648484,0.706736
m-GLU7qAR28.004.mp4,0.612239,0.625396,0.531197,0.618003,0.683587
sntohi33U5s.002.mp4,0.548073,0.578336,0.580334,0.575837,0.653212
6JfSPPVUgIg.000.mp4,0.427418,0.514172,0.414804,0.458821,0.509868
QovE6L-C9VY.005.mp4,0.448428,0.490586,0.467198,0.480663,0.535575
AotbiNsU85A.003.mp4,0.476003,0.498596,0.507626,0.485846,0.608997
bZAKBS9q0ZI.000.mp4,0.463954,0.581300,0.478875,0.518428,0.588692
HH03EXo0TB0.005.mp4,0.399836,0.568257,0.431025,0.460862,0.509921
ODDGS0hTcUc.003.mp4,0.452272,0.529235,0.487869,0.504024,0.560464
HEHMW0uiFa4.001.mp4,0.573499,0.599031,0.550582,0.600559,0.649607
ff-3k-nzoXA.003.mp4,0.601440,0.575332,0.517482,0.572233,0.669508
knpgk7LAMb0.004.mp4,0.374138,0.479889,0.421304,0.401572,0.460241
cY3nHc5fDYE.005.mp4,0.642098,0.650962,0.618984,0.639849,0.703406
R0RURVpmU9M.003.mp4,0.463958,0.597031,0.562177,0.561064,0.643179
KYkfjIZEScM.002.mp4,0.493565,0.569058,0.707885,0.602581,0.593485
86upzmhvpXw.003.mp4,0.420565,0.504905,0.488698,0.465312,0.505487
qLbOPbx33dk.000.mp4,0.339980,0.515201,0.644763,0.506420,0.473138
9xJ0rFCU-OM.000.mp4,0.536135,0.570583,0.620194,0.557266,0.619835
c7tczvW3_dQ.004.mp4,0.391812,0.526353,0.473986,0.477021,0.482186
J8N2OCqM6N0.003.mp4,0.457799,0.502280,0.462145,0.460545,0.529875
r2BoxB3kgYk.005.mp4,0.406385,0.491411,0.388875,0.467549,0.485980
R-vly7LKotQ.002.mp4,0.407475,0.476113,0.422536,0.441378,0.515771
IQNNEfYYYiw.001.mp4,0.508733,0.549296,0.558910,0.554992,0.593569
RWfY3Xk0XPQ.004.mp4,0.468340,0.546854,0.460617,0.504113,0.581340
voB6O-ky9cA.002.mp4,0.422701,0.505853,0.438029,0.467211,0.507937
EwMMNKLjO9w.003.mp4,0.493011,0.508720,0.439483,0.480660,0.630335
B3VQeeev0r0.003.mp4,0.482623,0.560094,0.564463,0.557507,0.583062
On2c_8sU8Vw.005.mp4,0.535227,0.556732,0.551482,0.560725,0.621997
mMNjlGNWsZA.000.mp4,0.271768,0.356320,0.297343,0.290714,0.316847
wK_ExIjn5Q8.003.mp4,0.435890,0.522083,0.536785,0.500389,0.504435
B8kzwm6ZaUo.003.mp4,0.484736,0.498592,0.442990,0.529168,0.601639
3P_D_bd-_NM.004.mp4,0.469192,0.585055,0.534933,0.514933,0.541129
Gl93Hw1A2kY.001.mp4,0.492883,0.529772,0.498688,0.490673,0.533427
FksSYDfLH04.000.mp4,0.461192,0.491192,0.467031,0.483560,0.512943
VuadgOz6T7s.004.mp4,0.433857,0.540203,0.476941,0.499807,0.506546
h_kjgcJ_bqU.001.mp4,0.558662,0.584044,0.582511,0.595775,0.644491
iQvoDdxt06M.002.mp4,0.514892,0.605313,0.611225,0.583549,0.603869
ev42vngXERU.003.mp4,0.490249,0.608052,0.629442,0.578969,0.490097
QpA0gj1y6KE.002.mp4,0.600877,0.629574,0.599580,0.623943,0.648418
Bije9nsMl7M.002.mp4,0.433291,0.542455,0.411601,0.458652,0.530714
cA43Gfcg0QA.005.mp4,0.462188,0.486781,0.500327,0.469397,0.552627
40rn4A64Bdk.004.mp4,0.358828,0.432337,0.396973,0.422769,0.471668
50gokPvvMs8.001.mp4,0.571838,0.659623,0.634196,0.614497,0.670863
9XqeGs2MMic.002.mp4,0.496912,0.550047,0.500828,0.519518,0.581549
phjVMKGYBKs.004.mp4,0.577995,0.626473,0.637883,0.628675,0.699972
mhF4kYTlVUE.005.mp4,0.410403,0.532792,0.469190,0.443321,0.458040
Qa-yF-tByDM.001.mp4,0.488024,0.606219,0.592477,0.564816,0.597128
Lz3hYPF6aIM.001.mp4,0.426345,0.471300,0.452729,0.467398,0.542028
CbNAOLHByZQ.003.mp4,0.463140,0.528060,0.562026,0.516524,0.563805
EmGTj1DRMbo.001.mp4,0.514743,0.590536,0.589829,0.539211,0.616143
8KyS0FKbKfI.005.mp4,0.520571,0.573941,0.558400,0.538107,0.599680
UHXueLgWoOw.002.mp4,0.549319,0.607972,0.606706,0.582463,0.608980
6RwVJK3husE.001.mp4,0.553358,0.556011,0.575746,0.565762,0.609242
FxVUG2R1y0Q.005.mp4,0.616763,0.612758,0.627320,0.593939,0.728235
B4ducm9sydg.004.mp4,0.393159,0.546048,0.503135,0.455475,0.552452
rY_bqkNUp9I.005.mp4,0.514843,0.575306,0.555237,0.549588,0.572501
pru5ut4lxkQ.001.mp4,0.461161,0.572463,0.584305,0.534216,0.537565
dvMeqVbpKW8.003.mp4,0.515580,0.614627,0.556788,0.574032,0.608604
UQeuBvZNusI.002.mp4,0.425136,0.503935,0.422715,0.438324,0.467498
m5kTITzj1bY.003.mp4,0.441265,0.538467,0.511979,0.489460,0.503728
VPFrKx72gvo.003.mp4,0.395330,0.505688,0.464570,0.471730,0.484558
yHwuRYr5lxk.002.mp4,0.552000,0.590521,0.581890,0.593895,0.619456
WGP2HLnoma0.000.mp4,0.462417,0.538569,0.587355,0.538435,0.558246
P0a209IS614.000.mp4,0.420661,0.606892,0.607850,0.555851,0.527604
iVtaXNWqFac.001.mp4,0.454724,0.550792,0.485777,0.560875,0.597630
ZCLfVue6xAg.000.mp4,0.400491,0.481057,0.459894,0.433089,0.463802
f9GeYKAXgAQ.004.mp4,0.383391,0.487941,0.566565,0.467366,0.466700
Tg8a_iNEamM.002.mp4,0.608019,0.618597,0.597189,0.617331,0.685694
0G2o3fik36I.000.mp4,0.452576,0.554490,0.477689,0.483072,0.519860
R2LlBNLDOeg.000.mp4,0.506600,0.547359,0.573339,0.513370,0.574469
yIM5bal1VVs.002.mp4,0.370886,0.479931,0.368552,0.402121,0.424443
ZlcINjtdkQQ.002.mp4,0.425822,0.506180,0.468334,0.473186,0.558131
ZoHY-rWJsyw.005.mp4,0.367211,0.447807,0.381838,0.378923,0.430609
Agg7z10B_iY.003.mp4,0.414314,0.551927,0.483164,0.499276,0.480955
VTrqCDYHVqU.005.mp4,0.376104,0.516440,0.499238,0.452021,0.451898
-10-QQDO_ME.005.mp4,0.446119,0.514944,0.513369,0.505363,0.578289
T1_6sVNHG70.003.mp4,0.418101,0.527778,0.458180,0.451838,0.512872
Vk3scj5vhd4.003.mp4,0.458162,0.537068,0.524711,0.497107,0.540401
shQmRW4CrGE.003.mp4,0.507533,0.578238,0.531445,0.537527,0.589352
kQ8HhrysfaA.002.mp4,0.491722,0.517521,0.502270,0.538685,0.588715
x0mD5kr2hu4.005.mp4,0.530803,0.569766,0.512254,0.544342,0.609928
yUESJPS0wS8.001.mp4,0.620526,0.603871,0.678136,0.662640,0.734738
QS7TwjzkYiU.005.mp4,0.547164,0.601508,0.607689,0.621791,0.664737
YGJ33FXzJO8.001.mp4,0.547687,0.657729,0.602641,0.612420,0.682536
qFYgMFMal_s.003.mp4,0.487782,0.491017,0.512619,0.512975,0.534379
XfK7WZ3skUM.004.mp4,0.451158,0.571413,0.466386,0.527308,0.534135
Psahy1Vju4A.004.mp4,0.460877,0.537762,0.470587,0.468964,0.538052
mpk5Ubw2fj8.003.mp4,0.445578,0.576586,0.546597,0.522324,0.518021
nB-fPmvZg3U.003.mp4,0.431145,0.497577,0.445690,0.502470,0.567859
QNVsr2mGwGs.002.mp4,0.435053,0.459816,0.386559,0.423465,0.579606
nOCSTnpB_F4.004.mp4,0.466756,0.535756,0.488001,0.485884,0.548541
be0DQawtVkE.002.mp4,0.403289,0.531052,0.482423,0.459161,0.478519
3wRj39GKLJ0.002.mp4,0.503651,0.558407,0.535354,0.542956,0.585622
BStHNKV820Q.005.mp4,0.519049,0.596604,0.587735,0.609396,0.655128
hDqsuyVeWmw.001.mp4,0.543490,0.559518,0.533781,0.529004,0.600849
fsaslN7xV-w.005.mp4,0.383667,0.466045,0.375376,0.458513,0.500199
vCY4uvfrWXA.000.mp4,0.726426,0.719905,0.712146,0.730330,0.764994
W0Ay5uul8j0.003.mp4,0.517599,0.555149,0.579276,0.528883,0.591927
9_yDcQcapu0.004.mp4,0.470032,0.546568,0.570515,0.521167,0.562574
c-c6xhtIq84.003.mp4,0.455106,0.549309,0.491221,0.482597,0.512620
C-48U5oDuvw.005.mp4,0.392148,0.520891,0.467167,0.454596,0.454473
fv5lLeyRdd4.003.mp4,0.552042,0.625515,0.652104,0.616220,0.630668
U3UaF1aFek4.003.mp4,0.516443,0.528942,0.508073,0.531428,0.568819
isaP2l3rlBQ.003.mp4,0.509584,0.621782,0.574662,0.581777,0.579674
rW3hFpfGMHs.002.mp4,0.458631,0.546188,0.525158,0.495589,0.542410
0kg6pmbSN6A.003.mp4,0.333225,0.453494,0.396734,0.383011,0.435498
cx8IycWgMVs.001.mp4,0.512497,0.512806,0.583126,0.543077,0.620526
xmaC2XOhPaE.004.mp4,0.436411,0.526797,0.424677,0.446604,0.474512
kX-o1qmgWvc.003.mp4,0.489130,0.619657,0.601077,0.587453,0.597890
5kwoq4EZixQ.000.mp4,0.397112,0.543795,0.436800,0.486678,0.518258
cMLkNVKkaOQ.004.mp4,0.502086,0.552259,0.553025,0.526664,0.595265
LmA23EIaXqg.004.mp4,0.394512,0.504829,0.423264,0.446292,0.476784
QMRAbwZCTfI.001.mp4,0.487468,0.616862,0.574308,0.572942,0.526601
eq1_h17oue4.005.mp4,0.427968,0.475206,0.430559,0.479106,0.546739
tTBRJznaNi0.003.mp4,0.466036,0.543709,0.534449,0.508238,0.585857
ZNymNgd5EuQ.003.mp4,0.494054,0.615434,0.708616,0.607161,0.650341
3df_Uk9EmwU.002.mp4,0.470735,0.541822,0.529180,0.531740,0.559433
Y9WX7ucPP-o.004.mp4,0.566607,0.601624,0.622255,0.624475,0.617345
qBpv0BfiGQk.000.mp4,0.363997,0.528115,0.475885,0.427412,0.461160
h6LOjpCRXtY.000.mp4,0.485770,0.518155,0.443423,0.530869,0.540963
S1AEj1kO5dc.000.mp4,0.414940,0.512194,0.506516,0.512520,0.508673
PEjFZNkbQos.002.mp4,0.444659,0.596766,0.517164,0.520617,0.484621
9NS6CgxJCGM.002.mp4,0.486207,0.548864,0.495932,0.501256,0.570159
nndDX4RgU1w.001.mp4,0.374481,0.468187,0.397164,0.427147,0.448533
0G2o3fik36I.001.mp4,0.444148,0.564045,0.472521,0.483865,0.516244
gGyV-rc-sKE.003.mp4,0.464021,0.471900,0.479105,0.491501,0.559972
S1AEj1kO5dc.003.mp4,0.431466,0.543969,0.532952,0.533627,0.527014
z54OqeICELg.002.mp4,0.542137,0.550086,0.552131,0.595810,0.641817
pDt0F4zFfBs.002.mp4,0.499029,0.558309,0.541551,0.502687,0.582439
HTF8k56_Oxo.000.mp4,0.512721,0.600676,0.563987,0.555080,0.610834
BuKzIqR4eBU.004.mp4,0.424308,0.493381,0.410979,0.449471,0.519055
7-7qX0heWkg.002.mp4,0.405849,0.496112,0.448605,0.448278,0.480389
R8Gpa-rRywc.000.mp4,0.577430,0.590018,0.634952,0.623576,0.701884
kDJigDGDJTo.002.mp4,0.448185,0.543785,0.490159,0.491620,0.527714
nEm44UpCKmA.004.mp4,0.514361,0.521205,0.526146,0.511472,0.583637
BmDClgdWlH4.001.mp4,0.624887,0.690625,0.696894,0.673554,0.690330
U2RemWUyjts.004.mp4,0.420474,0.502600,0.469195,0.472514,0.562044
HL-K_PZXFR4.003.mp4,0.576316,0.603231,0.635780,0.596565,0.639085
nLB29nx1Jp4.000.mp4,0.542734,0.586913,0.569649,0.581094,0.651436
PWAe9M2SxT8.002.mp4,0.550684,0.548441,0.481572,0.577413,0.625747
RmEwRYfDn-4.000.mp4,0.412400,0.511942,0.436310,0.454948,0.508182
Y1LXjxAQihQ.002.mp4,0.449165,0.525831,0.474298,0.483606,0.516795
FcR9VhCxBb0.003.mp4,0.546540,0.559183,0.531706,0.566964,0.638298
nghDz0el8iI.004.mp4,0.586683,0.615562,0.654621,0.641213,0.708711
ODDGS0hTcUc.002.mp4,0.450281,0.544155,0.542953,0.499825,0.560479
hqe-8SMJGmc.001.mp4,0.583013,0.616732,0.588736,0.619067,0.631935
Gvdh94z-SoM.000.mp4,0.463372,0.533691,0.551901,0.549195,0.645836
wzCdM6Fe_4A.002.mp4,0.600837,0.637569,0.633630,0.600771,0.719785
m5kTITzj1bY.004.mp4,0.428513,0.517465,0.455617,0.470925,0.509155
7tB2Rtm4XeU.003.mp4,0.386365,0.489630,0.433710,0.446537,0.501307
-fqiCqZtgYs.005.mp4,0.458149,0.528807,0.529727,0.520118,0.591821
Psahy1Vju4A.001.mp4,0.464485,0.551781,0.492646,0.482016,0.561171
8YQKwMdiaAE.004.mp4,0.463425,0.501585,0.416517,0.500325,0.634480
mKWscEow1U8.003.mp4,0.399181,0.570615,0.512015,0.509134,0.533118
mK8ebTJyrCI.004.mp4,0.448288,0.565076,0.510497,0.472948,0.494836
QXFRE_pjrAE.005.mp4,0.520799,0.576206,0.623739,0.577444,0.640883
8Bt-vEroq6M.005.mp4,0.410142,0.556362,0.577342,0.505832,0.497735
nOFHZ_s7Et4.000.mp4,0.493177,0.523728,0.457255,0.510777,0.570950
54JawR1x0II.000.mp4,0.404088,0.545360,0.485280,0.463324,0.510083
4CSV8L7aVik.003.mp4,0.575618,0.563077,0.534665,0.606446,0.688667
oq_v2yocx34.000.mp4,0.548184,0.620651,0.648367,0.639822,0.644260
e3Y7na4SBh4.001.mp4,0.446051,0.572747,0.669422,0.580518,0.575999
ixPqs7L8oAE.001.mp4,0.450874,0.520383,0.495182,0.476104,0.545217
cnsvc0alWOA.005.mp4,0.534301,0.627246,0.654439,0.586426,0.606381
m0iznoJi8hw.005.mp4,0.540433,0.607870,0.649981,0.607779,0.669912
dLltwqkvsNg.000.mp4,0.494083,0.602589,0.510190,0.513402,0.527188
rUGAiuYHNgE.003.mp4,0.554481,0.572395,0.588010,0.560021,0.632687
L_gmlaz-0s4.000.mp4,0.471409,0.577127,0.466451,0.510280,0.534008
NXG4n1pr4Ok.005.mp4,0.388958,0.481933,0.436788,0.406127,0.462186
bt-ev53zZWE.000.mp4,0.344253,0.410410,0.375630,0.391748,0.496258
opqoflph5ZE.005.mp4,0.538997,0.569404,0.559641,0.559196,0.611883
JduPstuHv5A.002.mp4,0.571011,0.599096,0.574322,0.584512,0.605668
PQBGDxYGaXU.002.mp4,0.473387,0.561682,0.579062,0.535462,0.602671
VTrqCDYHVqU.000.mp4,0.377793,0.522213,0.523435,0.470860,0.464188
3b9fhd-EDaY.000.mp4,0.418007,0.522076,0.455296,0.462963,0.504401
AvuWv3LLmrA.000.mp4,0.500055,0.562306,0.491589,0.519812,0.593181
vwY6OhjDjOA.003.mp4,0.477962,0.526951,0.513903,0.523994,0.571601
YyHOKFYDZ5Y.001.mp4,0.458728,0.547874,0.461516,0.483085,0.569174
4vJ69g7gAH4.002.mp4,0.401010,0.565793,0.534208,0.542720,0.528042
jpPZVmzleAo.000.mp4,0.558861,0.582419,0.619768,0.613973,0.619158
Ah5PEPT4xbo.000.mp4,0.450134,0.532251,0.528474,0.518678,0.543733
Y9WX7ucPP-o.005.mp4,0.527322,0.597846,0.615362,0.616187,0.608148
p-V78q8dtYo.000.mp4,0.379910,0.463075,0.376059,0.385478,0.432525
dRP8ZaAryro.002.mp4,0.553678,0.593436,0.606665,0.556633,0.590639
UVMEzA3yHsM.004.mp4,0.419608,0.504620,0.409388,0.435288,0.518596
2DZb5yIc6Fg.000.mp4,0.366896,0.505927,0.486574,0.454012,0.462141
T1--98_78ns.002.mp4,0.467595,0.519488,0.407886,0.527143,0.576414
0kg6pmbSN6A.004.mp4,0.368851,0.474530,0.409484,0.409546,0.435468
QBZieJiOl1w.005.mp4,0.505789,0.576463,0.544037,0.536377,0.608899
REAxeTWo1QM.004.mp4,0.453709,0.568703,0.527079,0.542217,0.539265
hrat_RJczFM.005.mp4,0.499987,0.587835,0.552961,0.545850,0.577786
YLKPVl-M3Ck.002.mp4,0.485766,0.538058,0.504389,0.504987,0.522449
2mfmw63l88g.000.mp4,0.429892,0.489781,0.470687,0.428089,0.466680
encC96iqr9Y.001.mp4,0.391583,0.508982,0.460621,0.432973,0.491201
D4TU65xbF4g.003.mp4,0.444734,0.582819,0.532411,0.583528,0.634324
fiVORaERbP0.000.mp4,0.393448,0.554637,0.576322,0.548940,0.528886
SwXvcwQcqgk.001.mp4,0.354037,0.546417,0.741664,0.564761,0.522187
ipP--IqIuWU.004.mp4,0.477396,0.591331,0.520592,0.518971,0.607725
RgZTZIf8K8g.004.mp4,0.375996,0.550068,0.544693,0.451537,0.481299
1q-N_zbsAg0.005.mp4,0.454866,0.544659,0.505520,0.477290,0.508293
UWG7Jyqc1CY.000.mp4,0.386942,0.541192,0.483967,0.449198,0.457133
fwJykIyvS04.003.mp4,0.457868,0.553984,0.498012,0.510723,0.545461
-KtFfRqPFXA.003.mp4,0.425621,0.509151,0.484747,0.484842,0.501834
8mZZlnbmOYE.005.mp4,0.395891,0.529625,0.502745,0.477096,0.478485
4lIbWq27O84.003.mp4,0.478217,0.555047,0.434020,0.526923,0.617800
ApPnsnIZozw.003.mp4,0.377191,0.497955,0.398975,0.431140,0.469522
mK8ebTJyrCI.005.mp4,0.474264,0.572035,0.540918,0.480453,0.518069
Fco1CMgOadI.004.mp4,0.494947,0.592783,0.503675,0.544005,0.583631
4CSV8L7aVik.004.mp4,0.550942,0.538482,0.524396,0.582298,0.665486
nvlqJbHk_Lc.001.mp4,0.563874,0.552158,0.525258,0.578846,0.665497
leslBYwG8kc.001.mp4,0.493727,0.584605,0.552816,0.569996,0.592372
sa1ZACqr15U.001.mp4,0.529467,0.639840,0.608676,0.565842,0.653667
LKBoLbWHJYI.000.mp4,0.551809,0.540907,0.481681,0.575611,0.653500
YJ5CINQ8v_E.002.mp4,0.618364,0.639803,0.700935,0.661793,0.716118
fipvPdFbKN4.003.mp4,0.420341,0.516256,0.458014,0.424196,0.498629
fyXiORXmWHs.005.mp4,0.417099,0.499765,0.380053,0.452449,0.480979
DvWzedL3QCk.003.mp4,0.482180,0.564363,0.544537,0.517178,0.560342
3gmc2kLV4Bo.003.mp4,0.604057,0.663192,0.626701,0.649351,0.725614
cgp1OzTOq1o.001.mp4,0.535779,0.640396,0.594627,0.617220,0.652529
UA6UY69EVSI.001.mp4,0.439182,0.529238,0.519178,0.479444,0.455018
fUf2XzWpSVo.002.mp4,0.570259,0.626470,0.596665,0.617278,0.754280
dd0z9mErfSo.000.mp4,0.515195,0.544480,0.530183,0.515871,0.593071
VxtZDXM0cuQ.003.mp4,0.499373,0.523557,0.485252,0.520053,0.570462
De4i7-FX9Og.005.mp4,0.534466,0.588420,0.559646,0.571626,0.636067
n1nVCG0zqOI.001.mp4,0.517584,0.514880,0.498618,0.520277,0.638160
Q0C0OU-j4DA.000.mp4,0.387759,0.333235,0.275421,0.405606,0.586360
zNmuwZkaeVg.004.mp4,0.437804,0.537847,0.533400,0.487950,0.544345
ZT7cEiaYGp8.005.mp4,0.590375,0.602369,0.603108,0.607797,0.645346
g9zgIN56MnQ.000.mp4,0.578154,0.627004,0.544485,0.580017,0.594036
y9nS5DkAInI.001.mp4,0.468167,0.506307,0.465815,0.501970,0.540967
rJgbslC72gw.000.mp4,0.450920,0.446655,0.458346,0.476348,0.570584
BeyIfaH64xY.005.mp4,0.423206,0.566762,0.485625,0.522629,0.525819
53QFyec0uN0.000.mp4,0.589303,0.590328,0.629819,0.592434,0.674811
84Lz5a9yRZg.003.mp4,0.509560,0.618431,0.659420,0.579298,0.607217
mFz5Fbs97QA.005.mp4,0.536309,0.564396,0.551182,0.537398,0.564658
lsXw8u4QXIU.002.mp4,0.403777,0.553394,0.482721,0.524586,0.496417
cQRFb-xa4Vc.001.mp4,0.463791,0.548599,0.489462,0.515248,0.535132
yBlPsPBRv5E.005.mp4,0.460138,0.551844,0.469059,0.500102,0.561202
SIpQm4G4DDg.005.mp4,0.407862,0.508449,0.478155,0.438649,0.474979
xeE08Vn-HXI.003.mp4,0.413039,0.490888,0.425679,0.432630,0.497629
3DURnr95fMg.005.mp4,0.475116,0.522665,0.401498,0.461834,0.653926
CRLsCyMfskE.005.mp4,0.637056,0.588490,0.583543,0.643464,0.659881
26CMYJn3u6Y.000.mp4,0.557627,0.615802,0.620490,0.603276,0.666911
Lj1WuMXFa-4.005.mp4,0.403337,0.488297,0.524283,0.462487,0.567822
fiVkE3iDWY4.005.mp4,0.491412,0.548461,0.486774,0.523442,0.596827
HhC2cGFFZeY.003.mp4,0.449752,0.526503,0.484234,0.498769,0.531772
bSeTNdOtK7I.005.mp4,0.529932,0.630840,0.561140,0.588425,0.602914
85isLsZHZpo.002.mp4,0.579792,0.578429,0.546798,0.597014,0.653979
N0UweTwwQqQ.005.mp4,0.507184,0.576177,0.586266,0.555673,0.618812
7b9DirXrkHo.005.mp4,0.518529,0.562733,0.528758,0.551305,0.624496
ZGox7tevC6A.000.mp4,0.478288,0.581526,0.535956,0.528746,0.554594
ibawV2tqKug.000.mp4,0.486456,0.563840,0.492816,0.538288,0.567678
SkNO4x-LSgE.003.mp4,0.441250,0.565496,0.559824,0.496604,0.526161
usG6pVxbQkw.003.mp4,0.480928,0.622610,0.515042,0.575359,0.612931
9eNHxfOV2Kg.005.mp4,0.550488,0.544019,0.539411,0.589318,0.661041
CO7vZjYF6Zk.004.mp4,0.604732,0.584380,0.689139,0.632599,0.706193
LBKbubsgpE8.000.mp4,0.643371,0.602685,0.587596,0.590836,0.686529
300gK3CnzW0.001.mp4,0.443186,0.549204,0.474250,0.497094,0.510176
QqTw0lnrtBo.000.mp4,0.374473,0.469166,0.367434,0.363797,0.440332
6V807Mf_gHM.004.mp4,0.634016,0.606735,0.638867,0.692828,0.740080
Gdrgw7Z6tLg.001.mp4,0.471646,0.602835,0.502824,0.513409,0.539306
osqQpQsJNPQ.005.mp4,0.443685,0.501103,0.502560,0.478617,0.571985
g0PWBzU95sI.003.mp4,0.448679,0.504419,0.504833,0.503467,0.542113
dNXqs5HNijI.005.mp4,0.528695,0.629965,0.569940,0.578365,0.578777
c672aEuUa-g.005.mp4,0.443793,0.475681,0.477698,0.446187,0.503307
sDNzrM6N7wA.004.mp4,0.407521,0.537434,0.493070,0.464572,0.481804
GQczMGrVgbc.004.mp4,0.459666,0.566479,0.546316,0.489752,0.515500
aIh8DTa3RVg.005.mp4,0.501446,0.538857,0.544223,0.530298,0.583883
4JjpfL4y3XM.004.mp4,0.540127,0.555034,0.599268,0.564577,0.634907
RQeoo3idUJc.001.mp4,0.420849,0.503597,0.441093,0.454154,0.534150
fsLf6Xv_Gbk.003.mp4,0.558551,0.655301,0.645777,0.672390,0.680547
FGkS4vJYOpM.001.mp4,0.491776,0.574398,0.515144,0.519254,0.548509
YryBLVZgJj0.002.mp4,0.413462,0.544063,0.673291,0.581609,0.537132
