VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
vzttwG7SKZ8.001.mp4,0.692406,0.658321,0.750875,0.729791,0.743215
6zm71IHOCZA.003.mp4,0.373133,0.533603,0.495416,0.515662,0.538434
pEYFpmjwKC0.000.mp4,0.439191,0.536778,0.496916,0.479253,0.487585
j6d-KRDXnUI.005.mp4,0.647230,0.546434,0.603250,0.570275,0.549320
NoHext7JXYU.005.mp4,0.424144,0.545298,0.433786,0.466800,0.496191
8n6G3V3-Tk8.000.mp4,0.536554,0.560848,0.586011,0.584546,0.680979
YPnuq0tDDqk.002.mp4,0.361783,0.430202,0.355437,0.340225,0.558584
SSBC6EsBCro.000.mp4,0.474304,0.565290,0.595703,0.549755,0.578605
upgv7xmOb1I.000.mp4,0.366171,0.462447,0.411458,0.417839,0.450049
Gvdh94z-SoM.003.mp4,0.393895,0.449933,0.384560,0.405154,0.466103
UtVo107m5lg.004.mp4,0.469929,0.575484,0.465507,0.486084,0.557112
mBJTwQsDC4M.005.mp4,0.554355,0.570799,0.576085,0.591944,0.644130
w7O2QJu2Wl4.003.mp4,0.615427,0.585363,0.565760,0.619437,0.705117
Hm5K_K0v718.002.mp4,0.555338,0.572245,0.686986,0.632295,0.735123
gngqDNTAXnI.001.mp4,0.452764,0.499675,0.535684,0.535385,0.615050
uRY3aJAaogw.004.mp4,0.344718,0.564676,0.694508,0.510154,0.447581
lLhd1Cs3XDU.001.mp4,0.527659,0.610191,0.595633,0.635921,0.637402
sf29orxf4X0.004.mp4,0.266459,0.385951,0.328858,0.330061,0.397162
_lQinJGE7Qs.005.mp4,0.320396,0.500363,0.448710,0.422987,0.458920
pT8nyxks1Q4.002.mp4,0.450381,0.543148,0.433774,0.513265,0.564349
TPRQyuiNYmI.001.mp4,0.502920,0.576242,0.582292,0.587418,0.557870
OmXuhT4yJpo.001.mp4,0.807488,0.710566,0.755581,0.777626,0.779468
jFx6AEw6viQ.003.mp4,0.390539,0.500842,0.433736,0.435305,0.507023
p9tAC-RqZPI.000.mp4,0.369235,0.514148,0.426092,0.446472,0.521729
--Ymqszjv54.000.mp4,0.461167,0.565038,0.533744,0.466603,0.539919
FTk2SCmJI_w.002.mp4,0.379882,0.538148,0.451935,0.454898,0.462795
idsEawKW4X8.002.mp4,0.602910,0.605065,0.604842,0.612853,0.659507
Bmn4YEhgBDY.002.mp4,0.610728,0.617329,0.653267,0.640888,0.724602
oANKg9_grdA.001.mp4,0.468028,0.543008,0.487021,0.518816,0.552375
3Vr5-zedeWk.001.mp4,0.299588,0.488472,0.521394,0.471384,0.457198
8e4nnel_x-M.003.mp4,0.481811,0.490289,0.516790,0.554914,0.543624
JoQRNgGQCgY.001.mp4,0.569540,0.557119,0.449677,0.538053,0.581394
evrzg3Pzyc0.005.mp4,0.490885,0.544371,0.504970,0.558082,0.623455
0_xOGmydDN0.005.mp4,0.509284,0.611801,0.587940,0.591690,0.631604
taSAaWKcmTw.003.mp4,0.434301,0.596624,0.626516,0.546440,0.563708
ygUEI08LgcM.005.mp4,0.077543,0.332012,0.427133,0.215734,0.229255
3JAFkk42zPs.000.mp4,0.335013,0.487844,0.380112,0.391147,0.450054
s-jZlMKQGwc.001.mp4,0.448322,0.592356,0.417368,0.458637,0.542404
UrOamWOcOwQ.001.mp4,0.317563,0.475808,0.468548,0.447161,0.397452
VPFrKx72gvo.005.mp4,0.449908,0.532573,0.462157,0.477619,0.540335
f39E4ct09Cc.003.mp4,0.479669,0.538061,0.533542,0.525054,0.640971
k4QmzZuQl9s.001.mp4,0.436011,0.584237,0.516088,0.515857,0.490734
ADBzMIo1jd8.000.mp4,0.555104,0.557695,0.507788,0.545579,0.584360
JmAQlC-FEV8.000.mp4,0.220611,0.442949,0.333765,0.216522,0.302229
-6otZ7M-Mro.004.mp4,0.484621,0.600612,0.608830,0.538953,0.578891
H6yu96w7tUc.004.mp4,0.410156,0.596818,0.618177,0.541594,0.514941
T4eZ81aJwJI.001.mp4,0.439131,0.554218,0.529983,0.536012,0.584567
isaP2l3rlBQ.002.mp4,0.457402,0.537138,0.533306,0.557671,0.489027
pDt0F4zFfBs.004.mp4,0.681933,0.613392,0.542724,0.608757,0.691968
U9cidDFDTQE.002.mp4,0.351924,0.518784,0.555477,0.476948,0.484256
T1--98_78ns.004.mp4,0.423778,0.494167,0.437296,0.486982,0.524720
o-fNF5QVMNo.001.mp4,0.459284,0.504650,0.425398,0.555517,0.584505
fGAcEyZXFTo.001.mp4,0.540731,0.565835,0.506906,0.538047,0.583378
5ghk5950BhU.000.mp4,0.530617,0.485352,0.541641,0.539276,0.608885
R9JcmvLBbTs.001.mp4,0.520031,0.510576,0.493809,0.524126,0.611434
m-GLU7qAR28.004.mp4,0.721223,0.640017,0.655543,0.711249,0.680389
sntohi33U5s.002.mp4,0.541384,0.505741,0.586132,0.568153,0.616729
6JfSPPVUgIg.000.mp4,0.420916,0.542456,0.387418,0.422234,0.479219
QovE6L-C9VY.005.mp4,0.591309,0.532096,0.518838,0.557763,0.644539
AotbiNsU85A.003.mp4,0.313376,0.446927,0.395099,0.358725,0.470640
bZAKBS9q0ZI.000.mp4,0.462746,0.588703,0.519583,0.529504,0.599375
HH03EXo0TB0.005.mp4,0.292766,0.496133,0.425239,0.406362,0.434706
ODDGS0hTcUc.003.mp4,0.456069,0.536594,0.449496,0.484574,0.542303
HEHMW0uiFa4.001.mp4,0.459228,0.544186,0.505915,0.496479,0.545952
ff-3k-nzoXA.003.mp4,0.622372,0.565301,0.611736,0.620717,0.714148
knpgk7LAMb0.004.mp4,0.391284,0.492517,0.341475,0.385200,0.435551
cY3nHc5fDYE.005.mp4,0.405662,0.504914,0.400847,0.389706,0.410861
R0RURVpmU9M.003.mp4,0.467690,0.555509,0.492416,0.528647,0.608517
KYkfjIZEScM.002.mp4,0.522572,0.576651,0.664457,0.638700,0.681159
86upzmhvpXw.003.mp4,0.453716,0.577785,0.553733,0.527295,0.533865
qLbOPbx33dk.000.mp4,0.285562,0.496186,0.604048,0.447626,0.413916
9xJ0rFCU-OM.000.mp4,0.406946,0.464288,0.434721,0.457585,0.521445
c7tczvW3_dQ.004.mp4,0.282540,0.539228,0.583527,0.483526,0.466001
J8N2OCqM6N0.003.mp4,0.417304,0.456619,0.339027,0.415635,0.490937
r2BoxB3kgYk.005.mp4,0.587127,0.554178,0.445705,0.583473,0.658507
R-vly7LKotQ.002.mp4,0.387209,0.580829,0.477111,0.447327,0.470462
IQNNEfYYYiw.001.mp4,0.463171,0.526092,0.509756,0.491617,0.563883
RWfY3Xk0XPQ.004.mp4,0.300576,0.484674,0.494428,0.431975,0.472264
voB6O-ky9cA.002.mp4,0.355341,0.488818,0.375309,0.378962,0.437104
EwMMNKLjO9w.003.mp4,0.466293,0.540361,0.457084,0.440945,0.562356
B3VQeeev0r0.003.mp4,0.532443,0.545330,0.448082,0.523849,0.504605
On2c_8sU8Vw.005.mp4,0.544010,0.535070,0.572238,0.585665,0.681140
mMNjlGNWsZA.000.mp4,0.469446,0.586187,0.410205,0.476994,0.537850
wK_ExIjn5Q8.003.mp4,0.343636,0.500855,0.535242,0.468810,0.453762
B8kzwm6ZaUo.003.mp4,0.569211,0.551856,0.553749,0.598850,0.695330
3P_D_bd-_NM.004.mp4,0.484071,0.559467,0.477097,0.528785,0.531175
Gl93Hw1A2kY.001.mp4,0.491528,0.537924,0.463496,0.480292,0.551770
FksSYDfLH04.000.mp4,0.536144,0.556435,0.487607,0.546661,0.561316
VuadgOz6T7s.004.mp4,0.420936,0.587185,0.471149,0.512476,0.541263
h_kjgcJ_bqU.001.mp4,0.587657,0.511431,0.548951,0.591549,0.597520
iQvoDdxt06M.002.mp4,0.406625,0.523380,0.489163,0.465112,0.512178
ev42vngXERU.003.mp4,0.482650,0.563659,0.575066,0.593342,0.557407
QpA0gj1y6KE.002.mp4,0.595898,0.569492,0.487392,0.555172,0.601368
Bije9nsMl7M.002.mp4,0.294219,0.475448,0.409865,0.406434,0.417792
cA43Gfcg0QA.005.mp4,0.457854,0.541775,0.473088,0.504526,0.550809
40rn4A64Bdk.004.mp4,0.400945,0.506167,0.432779,0.426501,0.510897
50gokPvvMs8.001.mp4,0.544610,0.591571,0.534503,0.544340,0.592858
9XqeGs2MMic.002.mp4,0.366627,0.457480,0.425586,0.380365,0.463376
phjVMKGYBKs.004.mp4,0.469338,0.583337,0.654085,0.631159,0.644856
mhF4kYTlVUE.005.mp4,0.606865,0.664415,0.548559,0.581499,0.599723
Qa-yF-tByDM.001.mp4,0.638973,0.641335,0.603201,0.638030,0.635054
Lz3hYPF6aIM.001.mp4,0.446175,0.461646,0.466181,0.504450,0.631765
CbNAOLHByZQ.003.mp4,0.615363,0.617915,0.543429,0.581395,0.626660
EmGTj1DRMbo.001.mp4,0.399541,0.477204,0.488208,0.382860,0.526369
8KyS0FKbKfI.005.mp4,0.522885,0.547994,0.601065,0.609184,0.662503
UHXueLgWoOw.002.mp4,0.456687,0.539938,0.458901,0.489089,0.564207
6RwVJK3husE.001.mp4,0.589689,0.590022,0.627598,0.611258,0.661584
FxVUG2R1y0Q.005.mp4,0.616472,0.591543,0.614683,0.646475,0.664053
B4ducm9sydg.004.mp4,0.426446,0.546932,0.590228,0.505599,0.510973
rY_bqkNUp9I.005.mp4,0.604572,0.597386,0.526430,0.584172,0.620436
pru5ut4lxkQ.001.mp4,0.502628,0.589763,0.607234,0.585311,0.594469
dvMeqVbpKW8.003.mp4,0.665530,0.663981,0.611697,0.733759,0.721602
UQeuBvZNusI.002.mp4,0.430959,0.495251,0.319677,0.383112,0.443651
m5kTITzj1bY.003.mp4,0.576003,0.576176,0.509176,0.559149,0.568990
VPFrKx72gvo.003.mp4,0.403861,0.520217,0.424047,0.436209,0.514258
yHwuRYr5lxk.002.mp4,0.654811,0.625411,0.578136,0.614587,0.668164
WGP2HLnoma0.000.mp4,0.372842,0.553715,0.588321,0.538122,0.541612
P0a209IS614.000.mp4,0.201302,0.462337,0.625530,0.391116,0.385953
iVtaXNWqFac.001.mp4,0.431651,0.549792,0.467682,0.501708,0.533115
ZCLfVue6xAg.000.mp4,0.372266,0.485899,0.443712,0.411892,0.449922
f9GeYKAXgAQ.004.mp4,0.292470,0.476508,0.543657,0.406059,0.410703
Tg8a_iNEamM.002.mp4,0.591106,0.586539,0.568267,0.585221,0.613142
0G2o3fik36I.000.mp4,0.810570,0.754414,0.750424,0.813006,0.757665
R2LlBNLDOeg.000.mp4,0.650339,0.643369,0.711087,0.662208,0.679593
yIM5bal1VVs.002.mp4,0.549331,0.588441,0.541671,0.595887,0.573361
ZlcINjtdkQQ.002.mp4,0.296341,0.430671,0.327689,0.299515,0.417424
ZoHY-rWJsyw.005.mp4,0.211738,0.320585,0.086538,0.223671,0.323217
Agg7z10B_iY.003.mp4,0.342263,0.467584,0.429941,0.441075,0.486421
VTrqCDYHVqU.005.mp4,0.243763,0.457220,0.382229,0.334158,0.359823
-10-QQDO_ME.005.mp4,0.550966,0.562720,0.698921,0.595498,0.723204
T1_6sVNHG70.003.mp4,0.384634,0.506102,0.387489,0.414329,0.477577
Vk3scj5vhd4.003.mp4,0.530581,0.562117,0.501481,0.549870,0.587959
shQmRW4CrGE.003.mp4,0.551618,0.569682,0.514565,0.527991,0.584640
kQ8HhrysfaA.002.mp4,0.382224,0.481379,0.356002,0.432483,0.491677
x0mD5kr2hu4.005.mp4,0.556129,0.548864,0.535759,0.576641,0.675641
yUESJPS0wS8.001.mp4,0.537104,0.589068,0.616686,0.554896,0.653759
QS7TwjzkYiU.005.mp4,0.573641,0.569348,0.538177,0.597341,0.657215
YGJ33FXzJO8.001.mp4,0.708570,0.649969,0.604537,0.731002,0.782224
qFYgMFMal_s.003.mp4,0.391186,0.530438,0.645775,0.480309,0.471155
XfK7WZ3skUM.004.mp4,0.373187,0.477848,0.412045,0.435834,0.461126
Psahy1Vju4A.004.mp4,0.447353,0.554027,0.508226,0.541011,0.607014
mpk5Ubw2fj8.003.mp4,0.349116,0.498775,0.568881,0.441126,0.429624
nB-fPmvZg3U.003.mp4,0.408288,0.539176,0.485462,0.454527,0.532746
QNVsr2mGwGs.002.mp4,0.426137,0.486919,0.454736,0.436686,0.567450
nOCSTnpB_F4.004.mp4,0.447186,0.475451,0.388875,0.474530,0.544430
be0DQawtVkE.002.mp4,0.508685,0.617907,0.508870,0.564192,0.592705
3wRj39GKLJ0.002.mp4,0.588016,0.620217,0.495499,0.582683,0.661279
BStHNKV820Q.005.mp4,0.492966,0.539527,0.574712,0.536396,0.575005
hDqsuyVeWmw.001.mp4,0.557990,0.550522,0.617240,0.572920,0.644049
fsaslN7xV-w.005.mp4,0.364054,0.502244,0.361596,0.380178,0.458384
vCY4uvfrWXA.000.mp4,0.569331,0.543443,0.602578,0.593301,0.693530
W0Ay5uul8j0.003.mp4,0.559050,0.574524,0.615005,0.565892,0.629122
9_yDcQcapu0.004.mp4,0.448827,0.538824,0.619990,0.537367,0.583859
c-c6xhtIq84.003.mp4,0.334239,0.477784,0.384835,0.357808,0.430104
C-48U5oDuvw.005.mp4,0.376357,0.501147,0.518456,0.489337,0.521213
fv5lLeyRdd4.003.mp4,0.530483,0.559204,0.633494,0.595476,0.620745
U3UaF1aFek4.003.mp4,0.555288,0.560225,0.532019,0.564945,0.625487
isaP2l3rlBQ.003.mp4,0.396812,0.530483,0.496176,0.503985,0.450017
rW3hFpfGMHs.002.mp4,0.605517,0.545691,0.499369,0.513170,0.578302
0kg6pmbSN6A.003.mp4,0.383867,0.555427,0.461689,0.456584,0.483365
cx8IycWgMVs.001.mp4,0.515376,0.491500,0.512391,0.548150,0.661736
xmaC2XOhPaE.004.mp4,0.359797,0.500788,0.447964,0.417402,0.440449
kX-o1qmgWvc.003.mp4,0.329403,0.536315,0.476183,0.438632,0.452800
5kwoq4EZixQ.000.mp4,0.357736,0.496308,0.446558,0.459073,0.465064
cMLkNVKkaOQ.004.mp4,0.544401,0.554456,0.551413,0.556339,0.617044
LmA23EIaXqg.004.mp4,0.386922,0.480115,0.364373,0.396999,0.436418
QMRAbwZCTfI.001.mp4,0.461201,0.559101,0.565432,0.503767,0.547209
eq1_h17oue4.005.mp4,0.475409,0.515634,0.517804,0.498815,0.557068
tTBRJznaNi0.003.mp4,0.456066,0.525130,0.424667,0.513181,0.600504
ZNymNgd5EuQ.003.mp4,0.441997,0.589617,0.596916,0.558815,0.569638
3df_Uk9EmwU.002.mp4,0.537213,0.573919,0.503353,0.534484,0.593102
Y9WX7ucPP-o.004.mp4,0.508520,0.577438,0.584035,0.594073,0.640010
qBpv0BfiGQk.000.mp4,0.350206,0.485235,0.328554,0.350501,0.406457
h6LOjpCRXtY.000.mp4,0.489061,0.585326,0.584227,0.540754,0.566453
S1AEj1kO5dc.000.mp4,0.363333,0.522378,0.433944,0.431474,0.476148
PEjFZNkbQos.002.mp4,0.302893,0.469720,0.389388,0.386279,0.425576
9NS6CgxJCGM.002.mp4,0.484528,0.552832,0.517365,0.510145,0.581472
nndDX4RgU1w.001.mp4,0.479203,0.538392,0.467875,0.506322,0.562120
0G2o3fik36I.001.mp4,0.857967,0.774778,0.753273,0.849700,0.798796
gGyV-rc-sKE.003.mp4,0.451425,0.545028,0.512016,0.493091,0.556968
S1AEj1kO5dc.003.mp4,0.378346,0.528294,0.443269,0.451620,0.487028
z54OqeICELg.002.mp4,0.612120,0.585317,0.671284,0.665397,0.744318
pDt0F4zFfBs.002.mp4,0.813549,0.655566,0.593048,0.674112,0.727750
HTF8k56_Oxo.000.mp4,0.460845,0.525312,0.401383,0.470912,0.573211
BuKzIqR4eBU.004.mp4,0.432256,0.561008,0.539448,0.535449,0.592089
7-7qX0heWkg.002.mp4,0.417551,0.548713,0.414114,0.456392,0.463783
R8Gpa-rRywc.000.mp4,0.388310,0.469997,0.496521,0.408070,0.521888
kDJigDGDJTo.002.mp4,0.550948,0.582626,0.493507,0.567164,0.629161
nEm44UpCKmA.004.mp4,0.490043,0.498804,0.489361,0.489966,0.554652
BmDClgdWlH4.001.mp4,0.692759,0.671893,0.767339,0.734890,0.718284
U2RemWUyjts.004.mp4,0.569718,0.657154,0.506379,0.561909,0.587017
HL-K_PZXFR4.003.mp4,0.561588,0.587231,0.581007,0.567277,0.624491
nLB29nx1Jp4.000.mp4,0.516390,0.563311,0.564240,0.577678,0.612336
PWAe9M2SxT8.002.mp4,0.492713,0.577306,0.513457,0.525012,0.565927
RmEwRYfDn-4.000.mp4,0.414383,0.490762,0.436297,0.458980,0.427845
Y1LXjxAQihQ.002.mp4,0.647920,0.646527,0.591645,0.688641,0.720405
FcR9VhCxBb0.003.mp4,0.505625,0.554642,0.596104,0.555107,0.636612
nghDz0el8iI.004.mp4,0.620745,0.596042,0.648603,0.628013,0.766703
ODDGS0hTcUc.002.mp4,0.401049,0.513420,0.402629,0.469901,0.509917
hqe-8SMJGmc.001.mp4,0.538817,0.524973,0.560760,0.579056,0.667344
Gvdh94z-SoM.000.mp4,0.406091,0.453126,0.400081,0.420892,0.481176
wzCdM6Fe_4A.002.mp4,0.491285,0.532369,0.607340,0.516065,0.643100
m5kTITzj1bY.004.mp4,0.469724,0.528007,0.472086,0.475800,0.509489
7tB2Rtm4XeU.003.mp4,0.560031,0.613752,0.582621,0.603954,0.634978
-fqiCqZtgYs.005.mp4,0.287039,0.455946,0.394046,0.366043,0.458499
Psahy1Vju4A.001.mp4,0.443666,0.551891,0.494473,0.499309,0.569518
8YQKwMdiaAE.004.mp4,0.484581,0.521231,0.508057,0.585896,0.695395
mKWscEow1U8.003.mp4,0.449032,0.579280,0.481816,0.500304,0.554969
mK8ebTJyrCI.004.mp4,0.488725,0.556683,0.474064,0.536295,0.600587
QXFRE_pjrAE.005.mp4,0.527578,0.546267,0.497732,0.526592,0.583449
8Bt-vEroq6M.005.mp4,0.473378,0.597927,0.581441,0.584231,0.590866
nOFHZ_s7Et4.000.mp4,0.560011,0.555455,0.536252,0.547780,0.657972
54JawR1x0II.000.mp4,0.497445,0.615168,0.551697,0.556092,0.597617
4CSV8L7aVik.003.mp4,0.565332,0.573572,0.533300,0.558623,0.635186
oq_v2yocx34.000.mp4,0.550396,0.613863,0.627213,0.618288,0.634306
e3Y7na4SBh4.001.mp4,0.440823,0.583778,0.650165,0.587105,0.591738
ixPqs7L8oAE.001.mp4,0.511714,0.538116,0.629642,0.563682,0.658374
cnsvc0alWOA.005.mp4,0.437463,0.548122,0.472033,0.499155,0.493571
m0iznoJi8hw.005.mp4,0.501062,0.598512,0.605541,0.570679,0.658799
dLltwqkvsNg.000.mp4,0.484981,0.603290,0.482761,0.505745,0.535636
rUGAiuYHNgE.003.mp4,0.498785,0.553458,0.627689,0.562779,0.643624
L_gmlaz-0s4.000.mp4,0.470830,0.498709,0.524967,0.497703,0.488173
NXG4n1pr4Ok.005.mp4,0.513440,0.525134,0.493571,0.557285,0.564928
bt-ev53zZWE.000.mp4,0.460453,0.529133,0.582494,0.535885,0.555830
opqoflph5ZE.005.mp4,0.543761,0.570531,0.622387,0.585469,0.625403
JduPstuHv5A.002.mp4,0.470205,0.510057,0.553995,0.489675,0.550101
PQBGDxYGaXU.002.mp4,0.451501,0.575636,0.576740,0.524949,0.598797
VTrqCDYHVqU.000.mp4,0.321337,0.488686,0.442518,0.388911,0.407126
3b9fhd-EDaY.000.mp4,0.417678,0.565029,0.476862,0.466736,0.501625
AvuWv3LLmrA.000.mp4,0.567117,0.597254,0.498177,0.589210,0.645556
vwY6OhjDjOA.003.mp4,0.582526,0.560463,0.550614,0.569943,0.662638
YyHOKFYDZ5Y.001.mp4,0.432776,0.514309,0.328533,0.485722,0.532354
4vJ69g7gAH4.002.mp4,0.331945,0.508432,0.420957,0.403499,0.430805
jpPZVmzleAo.000.mp4,0.609194,0.598205,0.637348,0.625336,0.647045
Ah5PEPT4xbo.000.mp4,0.370440,0.449234,0.403386,0.395890,0.466795
Y9WX7ucPP-o.005.mp4,0.539007,0.581858,0.577710,0.595622,0.628345
p-V78q8dtYo.000.mp4,0.423197,0.465695,0.333971,0.369014,0.467984
dRP8ZaAryro.002.mp4,0.641659,0.695160,0.749297,0.665248,0.680551
UVMEzA3yHsM.004.mp4,0.423612,0.517923,0.428125,0.477916,0.550987
2DZb5yIc6Fg.000.mp4,0.233456,0.444075,0.430101,0.311925,0.343671
T1--98_78ns.002.mp4,0.477461,0.506589,0.478182,0.518721,0.562136
0kg6pmbSN6A.004.mp4,0.472655,0.573893,0.458632,0.477228,0.538550
QBZieJiOl1w.005.mp4,0.461446,0.507224,0.428320,0.461822,0.509764
REAxeTWo1QM.004.mp4,0.460017,0.551829,0.511113,0.511091,0.531771
hrat_RJczFM.005.mp4,0.430953,0.587559,0.555892,0.491379,0.525892
YLKPVl-M3Ck.002.mp4,0.560443,0.530094,0.519363,0.528960,0.564378
2mfmw63l88g.000.mp4,0.340363,0.491650,0.435291,0.388630,0.475044
encC96iqr9Y.001.mp4,0.473293,0.550131,0.511890,0.527254,0.526654
D4TU65xbF4g.003.mp4,0.404954,0.502149,0.367548,0.501160,0.568208
fiVORaERbP0.000.mp4,0.349363,0.513713,0.520679,0.457470,0.484381
SwXvcwQcqgk.001.mp4,0.241154,0.482308,0.546289,0.434637,0.386851
ipP--IqIuWU.004.mp4,0.446293,0.530414,0.440775,0.502079,0.568649
RgZTZIf8K8g.004.mp4,0.335641,0.549621,0.509151,0.387510,0.441136
1q-N_zbsAg0.005.mp4,0.482139,0.537010,0.492284,0.477493,0.518660
UWG7Jyqc1CY.000.mp4,0.462911,0.624815,0.596576,0.563242,0.602079
fwJykIyvS04.003.mp4,0.479994,0.542669,0.520009,0.547671,0.544360
-KtFfRqPFXA.003.mp4,0.454243,0.552119,0.536013,0.546669,0.581396
8mZZlnbmOYE.005.mp4,0.342995,0.492960,0.490894,0.476303,0.428668
4lIbWq27O84.003.mp4,0.452130,0.553304,0.508008,0.549663,0.566876
ApPnsnIZozw.003.mp4,0.318253,0.476515,0.435197,0.427183,0.371822
mK8ebTJyrCI.005.mp4,0.449732,0.536218,0.461037,0.502721,0.558424
Fco1CMgOadI.004.mp4,0.449651,0.566332,0.502417,0.504351,0.547201
4CSV8L7aVik.004.mp4,0.566459,0.575086,0.483094,0.534176,0.634781
nvlqJbHk_Lc.001.mp4,0.578424,0.564926,0.569004,0.563830,0.631964
leslBYwG8kc.001.mp4,0.449836,0.597635,0.501092,0.516957,0.577458
sa1ZACqr15U.001.mp4,0.531822,0.498378,0.478934,0.534701,0.625606
LKBoLbWHJYI.000.mp4,0.623187,0.602307,0.595564,0.599775,0.670437
YJ5CINQ8v_E.002.mp4,0.531847,0.538265,0.521696,0.568615,0.630199
fipvPdFbKN4.003.mp4,0.487835,0.544642,0.488148,0.511641,0.577682
fyXiORXmWHs.005.mp4,0.496996,0.599524,0.525681,0.545248,0.523810
DvWzedL3QCk.003.mp4,0.533167,0.587270,0.624232,0.614324,0.596807
3gmc2kLV4Bo.003.mp4,0.575543,0.584171,0.617007,0.619893,0.641622
cgp1OzTOq1o.001.mp4,0.555098,0.627706,0.536882,0.590471,0.651997
UA6UY69EVSI.001.mp4,0.372436,0.505732,0.472936,0.425951,0.404325
fUf2XzWpSVo.002.mp4,0.468521,0.511292,0.476961,0.559696,0.618280
dd0z9mErfSo.000.mp4,0.457782,0.534914,0.464562,0.443934,0.520008
VxtZDXM0cuQ.003.mp4,0.542713,0.562585,0.562744,0.598528,0.657180
De4i7-FX9Og.005.mp4,0.518570,0.589619,0.535636,0.565312,0.614224
n1nVCG0zqOI.001.mp4,0.635882,0.541106,0.637475,0.716247,0.802295
Q0C0OU-j4DA.000.mp4,0.448956,0.431105,0.353790,0.453062,0.578044
zNmuwZkaeVg.004.mp4,0.385844,0.538132,0.426443,0.415911,0.492352
ZT7cEiaYGp8.005.mp4,0.866014,0.687748,0.736215,0.834591,0.908015
g9zgIN56MnQ.000.mp4,0.469498,0.563526,0.510735,0.495841,0.531904
y9nS5DkAInI.001.mp4,0.428496,0.501458,0.468218,0.413173,0.467563
rJgbslC72gw.000.mp4,0.407314,0.459758,0.416595,0.442406,0.501148
BeyIfaH64xY.005.mp4,0.409939,0.529642,0.458025,0.487300,0.502646
53QFyec0uN0.000.mp4,0.702105,0.655943,0.677308,0.730983,0.757690
84Lz5a9yRZg.003.mp4,0.524325,0.616791,0.622746,0.570929,0.602721
mFz5Fbs97QA.005.mp4,0.482265,0.515719,0.463810,0.470520,0.542597
lsXw8u4QXIU.002.mp4,0.473946,0.553036,0.458795,0.517093,0.539344
cQRFb-xa4Vc.001.mp4,0.420002,0.553065,0.522601,0.473391,0.467826
yBlPsPBRv5E.005.mp4,0.536269,0.578929,0.562115,0.568608,0.591104
SIpQm4G4DDg.005.mp4,0.398751,0.460035,0.386736,0.452621,0.447569
xeE08Vn-HXI.003.mp4,0.584363,0.573630,0.574702,0.602543,0.686179
3DURnr95fMg.005.mp4,0.440751,0.537381,0.457270,0.455190,0.590432
CRLsCyMfskE.005.mp4,0.523461,0.573320,0.552214,0.548040,0.596804
26CMYJn3u6Y.000.mp4,0.607737,0.584059,0.626300,0.651212,0.699022
Lj1WuMXFa-4.005.mp4,0.380418,0.496444,0.431456,0.406819,0.582916
fiVkE3iDWY4.005.mp4,0.492218,0.484503,0.525387,0.541882,0.637205
HhC2cGFFZeY.003.mp4,0.467994,0.578641,0.493080,0.519581,0.538899
bSeTNdOtK7I.005.mp4,0.550887,0.601353,0.561888,0.573021,0.608591
85isLsZHZpo.002.mp4,0.669688,0.637674,0.655451,0.677352,0.716338
N0UweTwwQqQ.005.mp4,0.559865,0.610052,0.660416,0.630684,0.683592
7b9DirXrkHo.005.mp4,0.462436,0.510913,0.473066,0.468192,0.529969
ZGox7tevC6A.000.mp4,0.427799,0.550388,0.468289,0.491395,0.509492
ibawV2tqKug.000.mp4,0.406918,0.516539,0.488966,0.490814,0.551245
SkNO4x-LSgE.003.mp4,0.503326,0.621658,0.571249,0.553870,0.585223
usG6pVxbQkw.003.mp4,0.365785,0.562835,0.512176,0.548827,0.501267
9eNHxfOV2Kg.005.mp4,0.524439,0.576784,0.616733,0.585758,0.709496
CO7vZjYF6Zk.004.mp4,0.625239,0.602955,0.696043,0.666476,0.729052
LBKbubsgpE8.000.mp4,0.681855,0.651462,0.707818,0.669265,0.712381
300gK3CnzW0.001.mp4,0.258641,0.427177,0.355542,0.313879,0.355717
QqTw0lnrtBo.000.mp4,0.454493,0.521184,0.506534,0.496320,0.547369
6V807Mf_gHM.004.mp4,0.693484,0.642487,0.761191,0.758844,0.785296
Gdrgw7Z6tLg.001.mp4,0.383714,0.522601,0.376109,0.455374,0.498085
osqQpQsJNPQ.005.mp4,0.392325,0.483480,0.540794,0.493223,0.574604
g0PWBzU95sI.003.mp4,0.543588,0.568888,0.519394,0.589255,0.589988
dNXqs5HNijI.005.mp4,0.595449,0.606200,0.510594,0.587476,0.610016
c672aEuUa-g.005.mp4,0.383623,0.441184,0.495573,0.443447,0.458665
sDNzrM6N7wA.004.mp4,0.667205,0.716940,0.711554,0.731878,0.691794
GQczMGrVgbc.004.mp4,0.442650,0.586852,0.635122,0.517537,0.504160
aIh8DTa3RVg.005.mp4,0.424144,0.529194,0.474385,0.489311,0.555205
4JjpfL4y3XM.004.mp4,0.552670,0.567717,0.576759,0.598378,0.668324
RQeoo3idUJc.001.mp4,0.364851,0.483590,0.359156,0.426554,0.524581
fsLf6Xv_Gbk.003.mp4,0.649960,0.632278,0.655982,0.665047,0.710860
FGkS4vJYOpM.001.mp4,0.536002,0.599615,0.592992,0.552462,0.593050
YryBLVZgJj0.002.mp4,0.276530,0.506048,0.511083,0.406936,0.422661
