VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
vzttwG7SKZ8.001.mp4,0.661350,0.648922,0.737953,0.676294,0.719918
6zm71IHOCZA.003.mp4,0.378579,0.529326,0.479049,0.480379,0.505759
pEYFpmjwKC0.000.mp4,0.481835,0.560371,0.543931,0.533130,0.550119
j6d-KRDXnUI.005.mp4,0.578765,0.560479,0.561048,0.554659,0.555704
NoHext7JXYU.005.mp4,0.481461,0.544253,0.461977,0.527677,0.599591
8n6G3V3-Tk8.000.mp4,0.450603,0.525671,0.486597,0.464821,0.571292
YPnuq0tDDqk.002.mp4,0.435413,0.460976,0.412346,0.429762,0.598962
SSBC6EsBCro.000.mp4,0.407535,0.547352,0.514988,0.475399,0.539739
upgv7xmOb1I.000.mp4,0.376299,0.486737,0.423565,0.414714,0.437239
Gvdh94z-SoM.003.mp4,0.394173,0.489092,0.406605,0.443435,0.520803
UtVo107m5lg.004.mp4,0.505763,0.569531,0.557586,0.587161,0.606058
mBJTwQsDC4M.005.mp4,0.615047,0.610051,0.652122,0.656703,0.698692
w7O2QJu2Wl4.003.mp4,0.619116,0.575694,0.573200,0.627616,0.684306
Hm5K_K0v718.002.mp4,0.505173,0.578025,0.625156,0.607903,0.665047
gngqDNTAXnI.001.mp4,0.497504,0.516601,0.572980,0.564462,0.659246
uRY3aJAaogw.004.mp4,0.310287,0.529856,0.630522,0.458751,0.432823
lLhd1Cs3XDU.001.mp4,0.525428,0.598605,0.591582,0.603279,0.618167
sf29orxf4X0.004.mp4,0.316372,0.430974,0.390283,0.372351,0.473518
_lQinJGE7Qs.005.mp4,0.368016,0.484926,0.390671,0.388168,0.474606
pT8nyxks1Q4.002.mp4,0.505654,0.556607,0.466462,0.554240,0.596979
TPRQyuiNYmI.001.mp4,0.512755,0.578913,0.607655,0.616355,0.604263
OmXuhT4yJpo.001.mp4,0.736461,0.672345,0.715053,0.733395,0.740772
jFx6AEw6viQ.003.mp4,0.349067,0.497608,0.392296,0.396322,0.450407
p9tAC-RqZPI.000.mp4,0.363131,0.524471,0.428182,0.481637,0.510974
--Ymqszjv54.000.mp4,0.437976,0.553455,0.501115,0.476054,0.515483
FTk2SCmJI_w.002.mp4,0.450672,0.551953,0.529375,0.540184,0.530646
idsEawKW4X8.002.mp4,0.576743,0.596762,0.619216,0.602519,0.621140
Bmn4YEhgBDY.002.mp4,0.600600,0.614160,0.649623,0.643609,0.730299
oANKg9_grdA.001.mp4,0.420283,0.538767,0.474748,0.458968,0.519413
3Vr5-zedeWk.001.mp4,0.327370,0.478250,0.608031,0.502811,0.447401
8e4nnel_x-M.003.mp4,0.556761,0.540223,0.619439,0.676955,0.640913
JoQRNgGQCgY.001.mp4,0.536456,0.551665,0.473724,0.563983,0.593909
evrzg3Pzyc0.005.mp4,0.437167,0.533365,0.477437,0.457624,0.506656
0_xOGmydDN0.005.mp4,0.437976,0.576744,0.482226,0.491959,0.567902
taSAaWKcmTw.003.mp4,0.442559,0.601370,0.618511,0.574155,0.572382
ygUEI08LgcM.005.mp4,0.235340,0.408900,0.416673,0.330799,0.338927
3JAFkk42zPs.000.mp4,0.325925,0.486541,0.392355,0.357439,0.441762
s-jZlMKQGwc.001.mp4,0.368898,0.542615,0.371231,0.399825,0.474605
UrOamWOcOwQ.001.mp4,0.381254,0.508339,0.568913,0.527215,0.491288
VPFrKx72gvo.005.mp4,0.379837,0.516104,0.379612,0.388945,0.440309
f39E4ct09Cc.003.mp4,0.560979,0.551358,0.578606,0.587479,0.693826
k4QmzZuQl9s.001.mp4,0.465135,0.579506,0.546165,0.512370,0.496265
ADBzMIo1jd8.000.mp4,0.532541,0.542106,0.510546,0.529211,0.613019
JmAQlC-FEV8.000.mp4,0.155681,0.401896,0.294250,0.157218,0.222413
-6otZ7M-Mro.004.mp4,0.429181,0.584334,0.546761,0.491220,0.537285
H6yu96w7tUc.004.mp4,0.363766,0.582451,0.582535,0.478178,0.486318
T4eZ81aJwJI.001.mp4,0.477698,0.574337,0.580428,0.549324,0.579561
isaP2l3rlBQ.002.mp4,0.437111,0.540903,0.520406,0.495523,0.509693
pDt0F4zFfBs.004.mp4,0.598405,0.563077,0.508271,0.526891,0.604862
U9cidDFDTQE.002.mp4,0.358763,0.539557,0.551838,0.497893,0.486009
T1--98_78ns.004.mp4,0.400877,0.488572,0.402978,0.452049,0.494068
o-fNF5QVMNo.001.mp4,0.427342,0.508799,0.349555,0.441327,0.508074
fGAcEyZXFTo.001.mp4,0.523283,0.556491,0.499303,0.523372,0.614219
5ghk5950BhU.000.mp4,0.503719,0.516176,0.522212,0.520689,0.585261
R9JcmvLBbTs.001.mp4,0.516132,0.528333,0.502438,0.537344,0.606400
m-GLU7qAR28.004.mp4,0.675458,0.613960,0.580046,0.666632,0.673581
sntohi33U5s.002.mp4,0.532250,0.526138,0.568386,0.557410,0.625342
6JfSPPVUgIg.000.mp4,0.427977,0.537862,0.436835,0.448198,0.495114
QovE6L-C9VY.005.mp4,0.569728,0.526102,0.536796,0.540190,0.627523
AotbiNsU85A.003.mp4,0.437816,0.485679,0.557503,0.490825,0.581026
bZAKBS9q0ZI.000.mp4,0.533733,0.616344,0.578935,0.612423,0.675287
HH03EXo0TB0.005.mp4,0.325104,0.517947,0.439725,0.445840,0.486406
ODDGS0hTcUc.003.mp4,0.445690,0.549667,0.459369,0.501390,0.557906
HEHMW0uiFa4.001.mp4,0.506101,0.561574,0.528230,0.532513,0.578488
ff-3k-nzoXA.003.mp4,0.586414,0.575232,0.555135,0.600521,0.692616
knpgk7LAMb0.004.mp4,0.334055,0.479427,0.280834,0.365458,0.386600
cY3nHc5fDYE.005.mp4,0.502182,0.528219,0.523362,0.531110,0.568090
R0RURVpmU9M.003.mp4,0.436074,0.543682,0.493224,0.500079,0.599161
KYkfjIZEScM.002.mp4,0.461097,0.564921,0.628812,0.554966,0.591690
86upzmhvpXw.003.mp4,0.439581,0.569343,0.566649,0.531570,0.532371
qLbOPbx33dk.000.mp4,0.325282,0.516916,0.675042,0.501117,0.440278
9xJ0rFCU-OM.000.mp4,0.475536,0.496363,0.499637,0.475878,0.542944
c7tczvW3_dQ.004.mp4,0.271928,0.535919,0.522546,0.433654,0.437153
J8N2OCqM6N0.003.mp4,0.438399,0.466187,0.380148,0.442022,0.511825
r2BoxB3kgYk.005.mp4,0.507511,0.541600,0.390344,0.494438,0.532725
R-vly7LKotQ.002.mp4,0.408491,0.582665,0.493271,0.468106,0.514430
IQNNEfYYYiw.001.mp4,0.428226,0.525033,0.488812,0.490880,0.561515
RWfY3Xk0XPQ.004.mp4,0.353075,0.503216,0.476611,0.463007,0.507160
voB6O-ky9cA.002.mp4,0.341039,0.481588,0.373440,0.405411,0.453686
EwMMNKLjO9w.003.mp4,0.451102,0.527694,0.443581,0.441913,0.550841
B3VQeeev0r0.003.mp4,0.583525,0.564127,0.535019,0.602996,0.606439
On2c_8sU8Vw.005.mp4,0.580794,0.570437,0.631755,0.635199,0.701344
mMNjlGNWsZA.000.mp4,0.402647,0.535659,0.431259,0.444635,0.449257
wK_ExIjn5Q8.003.mp4,0.377231,0.510694,0.547915,0.503665,0.466326
B8kzwm6ZaUo.003.mp4,0.559824,0.544778,0.512838,0.605800,0.686751
3P_D_bd-_NM.004.mp4,0.486910,0.558979,0.457744,0.522717,0.542068
Gl93Hw1A2kY.001.mp4,0.446458,0.519876,0.472905,0.435460,0.506294
FksSYDfLH04.000.mp4,0.539761,0.561880,0.549459,0.570753,0.577510
VuadgOz6T7s.004.mp4,0.398131,0.568276,0.458838,0.468409,0.489363
h_kjgcJ_bqU.001.mp4,0.576061,0.519260,0.540787,0.576870,0.620850
iQvoDdxt06M.002.mp4,0.462472,0.536278,0.574609,0.529328,0.562332
ev42vngXERU.003.mp4,0.492314,0.565656,0.523894,0.572556,0.564586
QpA0gj1y6KE.002.mp4,0.643134,0.591117,0.580591,0.649976,0.662575
Bije9nsMl7M.002.mp4,0.396671,0.515543,0.410701,0.455616,0.523838
cA43Gfcg0QA.005.mp4,0.443574,0.535937,0.441511,0.486090,0.543290
40rn4A64Bdk.004.mp4,0.372119,0.493012,0.395649,0.415469,0.480746
50gokPvvMs8.001.mp4,0.504657,0.567336,0.492420,0.510402,0.578315
9XqeGs2MMic.002.mp4,0.402428,0.498235,0.435483,0.379214,0.491518
phjVMKGYBKs.004.mp4,0.544563,0.618580,0.654604,0.663073,0.691932
mhF4kYTlVUE.005.mp4,0.523814,0.611952,0.479099,0.520530,0.501940
Qa-yF-tByDM.001.mp4,0.556740,0.589264,0.505288,0.555210,0.593807
Lz3hYPF6aIM.001.mp4,0.360038,0.452439,0.416853,0.420271,0.530929
CbNAOLHByZQ.003.mp4,0.618272,0.604668,0.584531,0.602320,0.651666
EmGTj1DRMbo.001.mp4,0.471126,0.507236,0.500652,0.465160,0.550160
8KyS0FKbKfI.005.mp4,0.455606,0.542933,0.536715,0.485291,0.574645
UHXueLgWoOw.002.mp4,0.446751,0.548373,0.462055,0.517931,0.585349
6RwVJK3husE.001.mp4,0.578607,0.590117,0.568444,0.577725,0.635425
FxVUG2R1y0Q.005.mp4,0.585288,0.584606,0.613503,0.602865,0.663272
B4ducm9sydg.004.mp4,0.311285,0.502761,0.439920,0.354678,0.437155
rY_bqkNUp9I.005.mp4,0.630610,0.598945,0.523430,0.618326,0.642473
pru5ut4lxkQ.001.mp4,0.535726,0.597395,0.653837,0.611527,0.627768
dvMeqVbpKW8.003.mp4,0.620017,0.632879,0.601188,0.681554,0.681405
UQeuBvZNusI.002.mp4,0.358193,0.490859,0.333154,0.359329,0.382825
m5kTITzj1bY.003.mp4,0.553442,0.564915,0.525309,0.562303,0.560993
VPFrKx72gvo.003.mp4,0.357185,0.527094,0.405739,0.408078,0.457958
yHwuRYr5lxk.002.mp4,0.620571,0.603503,0.566126,0.597007,0.636926
WGP2HLnoma0.000.mp4,0.357498,0.539599,0.542948,0.463027,0.493818
P0a209IS614.000.mp4,0.295137,0.493891,0.632115,0.476467,0.483434
iVtaXNWqFac.001.mp4,0.418466,0.543707,0.446348,0.494241,0.539037
ZCLfVue6xAg.000.mp4,0.401450,0.500245,0.467884,0.422283,0.477670
f9GeYKAXgAQ.004.mp4,0.346018,0.511713,0.572756,0.438597,0.460651
Tg8a_iNEamM.002.mp4,0.579348,0.550518,0.498313,0.550374,0.581281
0G2o3fik36I.000.mp4,0.649506,0.679103,0.618922,0.664850,0.671165
R2LlBNLDOeg.000.mp4,0.664870,0.634043,0.719774,0.673326,0.705292
yIM5bal1VVs.002.mp4,0.509954,0.568300,0.480452,0.551694,0.524449
ZlcINjtdkQQ.002.mp4,0.345161,0.452829,0.324341,0.356457,0.482154
ZoHY-rWJsyw.005.mp4,0.261070,0.367552,0.210101,0.234691,0.334672
Agg7z10B_iY.003.mp4,0.399832,0.501038,0.447369,0.481132,0.485085
VTrqCDYHVqU.005.mp4,0.287962,0.479971,0.453939,0.341156,0.341304
-10-QQDO_ME.005.mp4,0.519133,0.551288,0.599067,0.547263,0.654330
T1_6sVNHG70.003.mp4,0.363688,0.486650,0.338938,0.367488,0.430044
Vk3scj5vhd4.003.mp4,0.480257,0.546976,0.527304,0.512295,0.571642
shQmRW4CrGE.003.mp4,0.529127,0.560239,0.499079,0.534040,0.589887
kQ8HhrysfaA.002.mp4,0.442565,0.502575,0.427627,0.505236,0.559819
x0mD5kr2hu4.005.mp4,0.573264,0.560250,0.538916,0.585699,0.691271
yUESJPS0wS8.001.mp4,0.617124,0.600651,0.680810,0.649509,0.734087
QS7TwjzkYiU.005.mp4,0.599734,0.598693,0.598251,0.643435,0.677034
YGJ33FXzJO8.001.mp4,0.624761,0.650090,0.596775,0.673261,0.712657
qFYgMFMal_s.003.mp4,0.398995,0.549288,0.578733,0.476847,0.468263
XfK7WZ3skUM.004.mp4,0.379851,0.487460,0.450308,0.448254,0.447302
Psahy1Vju4A.004.mp4,0.469052,0.545110,0.500040,0.530393,0.590030
mpk5Ubw2fj8.003.mp4,0.372064,0.519247,0.605755,0.473099,0.440708
nB-fPmvZg3U.003.mp4,0.435397,0.532290,0.511923,0.497292,0.565674
QNVsr2mGwGs.002.mp4,0.395960,0.478536,0.431973,0.416202,0.537535
nOCSTnpB_F4.004.mp4,0.502049,0.527819,0.498650,0.504630,0.587546
be0DQawtVkE.002.mp4,0.470555,0.572771,0.468861,0.529382,0.540942
3wRj39GKLJ0.002.mp4,0.630082,0.601496,0.537376,0.613480,0.680314
BStHNKV820Q.005.mp4,0.468481,0.548661,0.566038,0.531602,0.565667
hDqsuyVeWmw.001.mp4,0.530797,0.526577,0.531660,0.505876,0.636431
fsaslN7xV-w.005.mp4,0.410504,0.510818,0.382359,0.457387,0.528871
vCY4uvfrWXA.000.mp4,0.571133,0.559091,0.610526,0.599356,0.706644
W0Ay5uul8j0.003.mp4,0.558027,0.568153,0.591578,0.572366,0.637777
9_yDcQcapu0.004.mp4,0.464544,0.564657,0.652719,0.553242,0.622275
c-c6xhtIq84.003.mp4,0.434658,0.527496,0.453667,0.472698,0.522578
C-48U5oDuvw.005.mp4,0.431811,0.525124,0.491284,0.543211,0.538709
fv5lLeyRdd4.003.mp4,0.505117,0.573169,0.626006,0.585368,0.629777
U3UaF1aFek4.003.mp4,0.484447,0.528565,0.431907,0.474238,0.539497
isaP2l3rlBQ.003.mp4,0.449267,0.557171,0.574494,0.542040,0.536164
rW3hFpfGMHs.002.mp4,0.614976,0.579694,0.482346,0.593307,0.628798
0kg6pmbSN6A.003.mp4,0.365837,0.557946,0.379032,0.401172,0.471985
cx8IycWgMVs.001.mp4,0.490335,0.507683,0.515728,0.498085,0.630011
xmaC2XOhPaE.004.mp4,0.413043,0.496561,0.396263,0.416589,0.482031
kX-o1qmgWvc.003.mp4,0.390126,0.546049,0.604121,0.521697,0.566286
5kwoq4EZixQ.000.mp4,0.397541,0.518080,0.462238,0.472400,0.495352
cMLkNVKkaOQ.004.mp4,0.576223,0.561508,0.567032,0.581491,0.625561
LmA23EIaXqg.004.mp4,0.399074,0.502075,0.400737,0.430948,0.466722
QMRAbwZCTfI.001.mp4,0.424235,0.535919,0.479002,0.465967,0.478143
eq1_h17oue4.005.mp4,0.485433,0.525655,0.497072,0.501551,0.590570
tTBRJznaNi0.003.mp4,0.417532,0.535299,0.419106,0.468668,0.565852
ZNymNgd5EuQ.003.mp4,0.489056,0.595059,0.637654,0.588567,0.614476
3df_Uk9EmwU.002.mp4,0.538311,0.569653,0.462033,0.513604,0.567745
Y9WX7ucPP-o.004.mp4,0.503109,0.578299,0.603336,0.589935,0.619877
qBpv0BfiGQk.000.mp4,0.337288,0.463165,0.378719,0.348234,0.378318
h6LOjpCRXtY.000.mp4,0.484594,0.561924,0.516631,0.482487,0.510100
S1AEj1kO5dc.000.mp4,0.360383,0.512935,0.447193,0.449361,0.489767
PEjFZNkbQos.002.mp4,0.414466,0.513103,0.513773,0.500020,0.485484
9NS6CgxJCGM.002.mp4,0.516554,0.557213,0.559137,0.547426,0.564774
nndDX4RgU1w.001.mp4,0.425543,0.532903,0.435472,0.462080,0.505177
0G2o3fik36I.001.mp4,0.677528,0.692720,0.602790,0.666576,0.666608
gGyV-rc-sKE.003.mp4,0.435499,0.543520,0.456200,0.456398,0.510813
S1AEj1kO5dc.003.mp4,0.370171,0.516782,0.455396,0.458481,0.496613
z54OqeICELg.002.mp4,0.582415,0.590116,0.645130,0.632396,0.689444
pDt0F4zFfBs.002.mp4,0.722171,0.614131,0.610160,0.630832,0.685839
HTF8k56_Oxo.000.mp4,0.450553,0.531425,0.439315,0.452467,0.576433
BuKzIqR4eBU.004.mp4,0.459238,0.560278,0.520217,0.552624,0.583171
7-7qX0heWkg.002.mp4,0.433962,0.539384,0.478811,0.515127,0.492761
R8Gpa-rRywc.000.mp4,0.446945,0.497524,0.548266,0.474921,0.576069
kDJigDGDJTo.002.mp4,0.562379,0.594753,0.510764,0.589625,0.635576
nEm44UpCKmA.004.mp4,0.452332,0.510680,0.527252,0.477727,0.535157
BmDClgdWlH4.001.mp4,0.698810,0.669505,0.749647,0.746869,0.753560
U2RemWUyjts.004.mp4,0.552235,0.613163,0.547173,0.588580,0.616789
HL-K_PZXFR4.003.mp4,0.517918,0.574292,0.587435,0.545963,0.601513
nLB29nx1Jp4.000.mp4,0.549291,0.580170,0.605655,0.587586,0.641421
PWAe9M2SxT8.002.mp4,0.524981,0.574233,0.515420,0.551468,0.573217
RmEwRYfDn-4.000.mp4,0.408713,0.511800,0.444528,0.478735,0.474981
Y1LXjxAQihQ.002.mp4,0.542476,0.586486,0.496416,0.537491,0.568491
FcR9VhCxBb0.003.mp4,0.546804,0.561098,0.594026,0.584622,0.649716
nghDz0el8iI.004.mp4,0.628803,0.602453,0.672956,0.669672,0.755752
ODDGS0hTcUc.002.mp4,0.430807,0.540478,0.475590,0.518044,0.564113
hqe-8SMJGmc.001.mp4,0.537242,0.546557,0.585064,0.571635,0.653321
Gvdh94z-SoM.000.mp4,0.350231,0.469699,0.375570,0.413440,0.489893
wzCdM6Fe_4A.002.mp4,0.507928,0.551093,0.631133,0.556671,0.671861
m5kTITzj1bY.004.mp4,0.446761,0.525289,0.452464,0.456760,0.502303
7tB2Rtm4XeU.003.mp4,0.457562,0.584107,0.505082,0.491421,0.560289
-fqiCqZtgYs.005.mp4,0.410660,0.500593,0.467611,0.465348,0.527105
Psahy1Vju4A.001.mp4,0.464926,0.552886,0.495013,0.526841,0.597802
8YQKwMdiaAE.004.mp4,0.501245,0.530418,0.491132,0.548271,0.679924
mKWscEow1U8.003.mp4,0.427920,0.559841,0.500118,0.485449,0.529302
mK8ebTJyrCI.004.mp4,0.447673,0.542907,0.461931,0.484507,0.557568
QXFRE_pjrAE.005.mp4,0.522445,0.531401,0.488705,0.541094,0.598942
8Bt-vEroq6M.005.mp4,0.460838,0.585627,0.599554,0.600869,0.575977
nOFHZ_s7Et4.000.mp4,0.497842,0.532164,0.429223,0.494644,0.586141
54JawR1x0II.000.mp4,0.514454,0.613130,0.650347,0.606679,0.639362
4CSV8L7aVik.003.mp4,0.594814,0.579835,0.553396,0.623299,0.686632
oq_v2yocx34.000.mp4,0.547133,0.608854,0.612868,0.632620,0.646058
e3Y7na4SBh4.001.mp4,0.425555,0.574446,0.642492,0.553151,0.552450
ixPqs7L8oAE.001.mp4,0.556975,0.557805,0.604626,0.586913,0.671741
cnsvc0alWOA.005.mp4,0.534432,0.570064,0.566327,0.591169,0.601575
m0iznoJi8hw.005.mp4,0.528366,0.608971,0.595788,0.593893,0.701747
dLltwqkvsNg.000.mp4,0.488847,0.587013,0.506230,0.513688,0.536558
rUGAiuYHNgE.003.mp4,0.486581,0.537398,0.577012,0.506145,0.628145
L_gmlaz-0s4.000.mp4,0.454702,0.508426,0.502014,0.505179,0.516164
NXG4n1pr4Ok.005.mp4,0.429292,0.504953,0.434970,0.440990,0.483495
bt-ev53zZWE.000.mp4,0.388056,0.513971,0.470344,0.435373,0.494103
opqoflph5ZE.005.mp4,0.505335,0.551984,0.545677,0.534083,0.603261
JduPstuHv5A.002.mp4,0.486997,0.511762,0.484317,0.484179,0.539037
PQBGDxYGaXU.002.mp4,0.492932,0.596657,0.631090,0.568324,0.619342
VTrqCDYHVqU.000.mp4,0.317610,0.496635,0.464749,0.367739,0.361649
3b9fhd-EDaY.000.mp4,0.434946,0.554969,0.494176,0.482231,0.517921
AvuWv3LLmrA.000.mp4,0.516884,0.564485,0.491750,0.498049,0.563583
vwY6OhjDjOA.003.mp4,0.473178,0.529451,0.437647,0.478776,0.548453
YyHOKFYDZ5Y.001.mp4,0.424991,0.533613,0.409032,0.467239,0.519406
4vJ69g7gAH4.002.mp4,0.389336,0.545819,0.519826,0.509997,0.514486
jpPZVmzleAo.000.mp4,0.639862,0.597701,0.699728,0.660478,0.671146
Ah5PEPT4xbo.000.mp4,0.387374,0.467175,0.443884,0.425655,0.507031
Y9WX7ucPP-o.005.mp4,0.532978,0.594890,0.636332,0.615815,0.620809
p-V78q8dtYo.000.mp4,0.386629,0.465359,0.335116,0.369088,0.436635
dRP8ZaAryro.002.mp4,0.603418,0.658642,0.665379,0.597278,0.616354
UVMEzA3yHsM.004.mp4,0.419590,0.513682,0.413081,0.472033,0.528057
2DZb5yIc6Fg.000.mp4,0.206696,0.419295,0.355165,0.248064,0.278105
T1--98_78ns.002.mp4,0.456113,0.505607,0.396759,0.474705,0.525504
0kg6pmbSN6A.004.mp4,0.411919,0.555410,0.421591,0.429418,0.473316
QBZieJiOl1w.005.mp4,0.467143,0.521814,0.497322,0.499008,0.535594
REAxeTWo1QM.004.mp4,0.463964,0.577886,0.508589,0.545379,0.550899
hrat_RJczFM.005.mp4,0.464112,0.598880,0.593707,0.533800,0.558843
YLKPVl-M3Ck.002.mp4,0.542396,0.536675,0.503263,0.508055,0.544859
2mfmw63l88g.000.mp4,0.310266,0.477488,0.398086,0.334392,0.383620
encC96iqr9Y.001.mp4,0.423975,0.542377,0.504486,0.485174,0.497958
D4TU65xbF4g.003.mp4,0.488577,0.559270,0.492576,0.618571,0.628229
fiVORaERbP0.000.mp4,0.419437,0.558839,0.607952,0.562183,0.547964
SwXvcwQcqgk.001.mp4,0.291138,0.506799,0.540560,0.429983,0.425395
ipP--IqIuWU.004.mp4,0.468866,0.560695,0.475844,0.521941,0.593345
RgZTZIf8K8g.004.mp4,0.347845,0.531194,0.514571,0.404417,0.448142
1q-N_zbsAg0.005.mp4,0.442822,0.527790,0.479599,0.459463,0.470447
UWG7Jyqc1CY.000.mp4,0.443233,0.612280,0.592727,0.534969,0.588295
fwJykIyvS04.003.mp4,0.482632,0.557482,0.536533,0.538575,0.547851
-KtFfRqPFXA.003.mp4,0.448485,0.554661,0.552936,0.546525,0.545878
8mZZlnbmOYE.005.mp4,0.367743,0.506112,0.529658,0.496605,0.437002
4lIbWq27O84.003.mp4,0.456494,0.559678,0.502152,0.577526,0.606605
ApPnsnIZozw.003.mp4,0.378318,0.511265,0.467330,0.485618,0.452238
mK8ebTJyrCI.005.mp4,0.395705,0.520051,0.408935,0.425565,0.505613
Fco1CMgOadI.004.mp4,0.434355,0.561565,0.471907,0.490765,0.538330
4CSV8L7aVik.004.mp4,0.587899,0.576308,0.542158,0.605983,0.659515
nvlqJbHk_Lc.001.mp4,0.583757,0.560697,0.573966,0.555094,0.633703
leslBYwG8kc.001.mp4,0.485590,0.584563,0.556535,0.567065,0.580852
sa1ZACqr15U.001.mp4,0.537841,0.529417,0.502929,0.542939,0.649823
LKBoLbWHJYI.000.mp4,0.651350,0.610515,0.581409,0.654233,0.717960
YJ5CINQ8v_E.002.mp4,0.581454,0.548761,0.563300,0.573404,0.641567
fipvPdFbKN4.003.mp4,0.514439,0.550817,0.520759,0.552123,0.588351
fyXiORXmWHs.005.mp4,0.502421,0.583511,0.508187,0.526998,0.515855
DvWzedL3QCk.003.mp4,0.526538,0.586813,0.577186,0.583348,0.598902
3gmc2kLV4Bo.003.mp4,0.582883,0.592605,0.599102,0.633049,0.665962
cgp1OzTOq1o.001.mp4,0.523099,0.604756,0.528799,0.568621,0.634292
UA6UY69EVSI.001.mp4,0.389488,0.514136,0.473291,0.441528,0.415654
fUf2XzWpSVo.002.mp4,0.526042,0.523907,0.518563,0.554045,0.624230
dd0z9mErfSo.000.mp4,0.493109,0.537111,0.487815,0.490974,0.556674
VxtZDXM0cuQ.003.mp4,0.545300,0.549427,0.468584,0.541878,0.623512
De4i7-FX9Og.005.mp4,0.518020,0.584724,0.564524,0.555557,0.631473
n1nVCG0zqOI.001.mp4,0.547266,0.525499,0.488160,0.588408,0.721418
Q0C0OU-j4DA.000.mp4,0.432818,0.444786,0.369188,0.435369,0.589186
zNmuwZkaeVg.004.mp4,0.413684,0.536346,0.427114,0.455018,0.529324
ZT7cEiaYGp8.005.mp4,0.745280,0.658231,0.664133,0.755227,0.782574
g9zgIN56MnQ.000.mp4,0.509099,0.566321,0.492827,0.520321,0.561794
y9nS5DkAInI.001.mp4,0.450847,0.501825,0.434866,0.441239,0.504998
rJgbslC72gw.000.mp4,0.435252,0.477077,0.400556,0.458943,0.551513
BeyIfaH64xY.005.mp4,0.425828,0.540033,0.492312,0.539067,0.522790
53QFyec0uN0.000.mp4,0.660546,0.625929,0.660095,0.679446,0.689857
84Lz5a9yRZg.003.mp4,0.559325,0.631491,0.703894,0.658364,0.657218
mFz5Fbs97QA.005.mp4,0.439222,0.522952,0.435156,0.418343,0.484933
lsXw8u4QXIU.002.mp4,0.455730,0.554893,0.450448,0.522072,0.543171
cQRFb-xa4Vc.001.mp4,0.410398,0.554134,0.487255,0.503220,0.491147
yBlPsPBRv5E.005.mp4,0.589122,0.597528,0.577496,0.608658,0.623625
SIpQm4G4DDg.005.mp4,0.411823,0.494966,0.441804,0.485288,0.460414
xeE08Vn-HXI.003.mp4,0.542113,0.571853,0.543021,0.547624,0.636926
3DURnr95fMg.005.mp4,0.483794,0.549287,0.465195,0.501554,0.611410
CRLsCyMfskE.005.mp4,0.604722,0.578690,0.609985,0.597879,0.632326
26CMYJn3u6Y.000.mp4,0.608105,0.600105,0.652272,0.646196,0.698569
Lj1WuMXFa-4.005.mp4,0.440293,0.502763,0.510170,0.473649,0.616035
fiVkE3iDWY4.005.mp4,0.494575,0.509692,0.549848,0.550987,0.619130
HhC2cGFFZeY.003.mp4,0.421321,0.544865,0.451297,0.456370,0.507125
bSeTNdOtK7I.005.mp4,0.566800,0.583229,0.582410,0.600873,0.645000
85isLsZHZpo.002.mp4,0.634075,0.608650,0.598669,0.639018,0.703907
N0UweTwwQqQ.005.mp4,0.561248,0.597628,0.619951,0.599248,0.654391
7b9DirXrkHo.005.mp4,0.485084,0.509084,0.462865,0.494192,0.581458
ZGox7tevC6A.000.mp4,0.441940,0.558825,0.487907,0.504996,0.531792
ibawV2tqKug.000.mp4,0.464422,0.551657,0.517065,0.528924,0.554124
SkNO4x-LSgE.003.mp4,0.484456,0.588539,0.561432,0.543625,0.563878
usG6pVxbQkw.003.mp4,0.403426,0.556730,0.485002,0.532836,0.537949
9eNHxfOV2Kg.005.mp4,0.531148,0.578960,0.595336,0.591464,0.680611
CO7vZjYF6Zk.004.mp4,0.590666,0.583327,0.701804,0.649654,0.701134
LBKbubsgpE8.000.mp4,0.683800,0.631840,0.688146,0.669751,0.738437
300gK3CnzW0.001.mp4,0.298861,0.453482,0.381875,0.349485,0.372228
QqTw0lnrtBo.000.mp4,0.374563,0.498867,0.381417,0.374280,0.440886
6V807Mf_gHM.004.mp4,0.659115,0.632961,0.715543,0.730048,0.768998
Gdrgw7Z6tLg.001.mp4,0.452133,0.560663,0.498358,0.561282,0.572037
osqQpQsJNPQ.005.mp4,0.446090,0.509416,0.549993,0.513771,0.590493
g0PWBzU95sI.003.mp4,0.523522,0.567618,0.528396,0.573801,0.595017
dNXqs5HNijI.005.mp4,0.566043,0.589769,0.555917,0.576703,0.616254
c672aEuUa-g.005.mp4,0.366072,0.446093,0.465582,0.398583,0.413981
sDNzrM6N7wA.004.mp4,0.576580,0.670668,0.633124,0.611861,0.604601
GQczMGrVgbc.004.mp4,0.467991,0.568966,0.620869,0.520225,0.545694
aIh8DTa3RVg.005.mp4,0.415778,0.545578,0.519841,0.468206,0.504264
4JjpfL4y3XM.004.mp4,0.558137,0.580802,0.605743,0.600418,0.677643
RQeoo3idUJc.001.mp4,0.385580,0.488231,0.393362,0.428253,0.515027
fsLf6Xv_Gbk.003.mp4,0.673420,0.627288,0.666868,0.694493,0.738592
FGkS4vJYOpM.001.mp4,0.491291,0.581038,0.562740,0.514099,0.578364
YryBLVZgJj0.002.mp4,0.280873,0.507796,0.583608,0.454193,0.423472
